572.448300636294	342.850259845359	506.552365135026	417.862777766972	251.250695246661	471.472572854210	79.3280943491181	50.8882802816887	421.059256172946	146.155977666589	355.632851883490	219.699982017061	491.483744617732	266.078809308415	227.424972067599	175.458379538143	317.521938178451	400.805354557554	471.125600277310	233.273302578434	326.914791002798	344.776592914280	212.979509248438	242.392021949708	247.699788715418	213.394330753146	305.261710620720	424.411656128977	402.881404524854	10.1744302149226	338.307332555968	194.615897997849	68.3346911273835	33.0361174798629	31.5343078423112	321.944265592263	414.044419679190	206.810242607469	243.900978755989	306.768695812730	240.092516127389	377.152547353366	176.088048372678	406.736557897707	426.546881064359	136.586185462044	304.402283242970	74.8638880473745	309.088350101549	460.041743947205	189.834883463623	73.4709695845456	261.461308906686	107.213498438481	396.918650070557	175.589206750045	245.361683145528	386.760953273844	197.156310336830	278.713896304191	322.497932896135	265.870374906235	59.4268238617965	398.296989712924	401.273092510542	297.052280921862	174.003783209174	465.098940709070	294.491475639004	490.281974227294	424.989211678264	321.442030548362	51.8459618952294	426.222734540575	295.453319956182	0	234.946578524063	266.153779294394	244.388261476472	290.168108261213	187.898178412218	335.609967973048	62.6234054630609	224.197523049337	200.088699165585	222.889482483478	320.808262775836	274.942980400364	202.523250344517	70.7468532644724	549.711248956888	86.2325380807821	132.360409745986	262.798378151313	303.978886887224	204.246907554704	157.586741999589	295.001212264372	318.050944297374	218.625327272178	345.779001813209	310.238818583618	286.663272121350	489.370342695498	143.211737014512	506.702897270791	273.123297718563	256.275668272564	193.891079516343	197.558254536185	157.295698966302	416.834845227899	282.342193319781	325.403513946903	426.555281413458	318.825861386379	468.851307252718	341.309444658989	556.100690707888	271.619911638829	235.327330706408	258.388466858577	487.064649703690	145.070788931810	389.482330995870	104.632644187991	388.834258268581	507.958805354803	390.937090039169	474.281133140069	236.935894182423	221.873546724033	216.300193530709	151.279839064228	232.378820399406	440.005307852288	274.138025848563	126.792791709604	282.790163546956	550.041767818893	120.960621459777	179.245897133704	221.107806698293	366.347292240704	392.857309515969	49.4911028017448	354.506641035250	509.458936936345	377.345435954336	422.892474223929
395.755048863134	339.909485902953	302.365142826811	301.249893293075	428.686177615388	595.808964106400	266.518774230573	236.392041153748	541.026606007908	118.143558568965	419.286437117493	259.729250332402	295.394489565959	73.0598104525400	65.0518946248605	49.3909670033115	347.681552032874	564.501930887884	606.188017982912	348.538216874219	189.430634829614	246.959572765404	66.6688500013766	292.529117013737	374.092022650985	372.357181106904	114.477188281527	542.088642157644	539.164848729610	201.322782507319	135.765144899852	78.2068137398441	173.899289239604	229.501979308785	185.910066769714	384.368360974401	537.897263417446	85.3077731180080	219.534913456358	395.325657682846	156.035777080104	493.815691885410	203.272972700607	249.618028208765	281.841575009393	243.593758499878	418.192243909968	150.848603555614	104.929419259903	608.679688288534	277.966952243308	131.374358848949	335.158654936783	193.093298991666	546.162083426000	325.225257106607	196.002059931868	533.272741819085	63.2022844025998	276.264299222634	382.862372586817	174.898993657063	157.453873727399	214.672319238642	557.477213980340	312.428982415343	138.465682261998	299.414130342404	347.989814855203	635.397968551042	269.491452784210	121.464320622849	166.639842112166	224.077158706412	456.585305530063	204.208398224277	0	123.499123643552	148.262703962995	103.051016363070	277.663244862255	462.329152266905	243.673374293536	302.538168632559	401.070548840848	338.881882354462	388.302102480404	205.616328244385	269.873957216871	168.288918215870	378.855098307632	118.754419281754	205.218263973386	214.604076228650	435.171320635438	249.376105227331	319.147322887645	375.831217923496	407.134590045535	382.750370429505	191.021403962911	427.860028510865	374.995071483966	361.676581057998	93.4116737885613	326.390348463838	409.115011027268	372.905218829624	126.658824947598	260.774344075497	95.9985734923616	223.372358521298	264.377533469885	425.508805385846	282.217535245275	180.563905330183	286.521277236414	255.870405483648	390.274060412864	281.802247372466	172.790627406044	64.7169945487097	283.615754175731	253.530163548297	290.016564712905	169.049311084361	280.129653544307	350.825650400480	191.884984906233	340.510465455054	48.8059674223485	401.746347009736	61.0869187003222	71.4348831450426	364.984812474798	243.304022704726	430.012128357976	107.656838192104	260.131769167441	372.588296703040	258.495415200449	383.325782114471	395.417825731907	162.511925689998	189.787853941933	231.758328372408	150.321326199726	389.092091350786	293.513772555783	283.078395790178
465.714926877665	253.081848482416	273.432949991643	209.741100181746	493.840401025397	678.925047521689	323.693350463264	292.566894034285	624.534031524071	114.203756401751	508.920454371706	348.691183908656	246.299431215097	50.6434813394615	27.9493228083256	79.9540616621956	438.732575246954	636.622824060342	687.063407993397	429.866312129462	98.1504352654155	157.641823546038	156.373864022487	381.426592138966	453.822590347634	443.538031326560	164.643569564832	626.031146262923	619.182301243892	250.435879318301	153.274894921509	169.719869515602	241.238094311718	280.573503384503	241.428803059325	473.728030109789	620.620361739542	176.285627188276	311.052795343962	481.983848308049	246.360274959302	577.452959176432	291.136861476610	164.866064009771	193.574025121921	321.695491776899	501.303021304514	179.214620462503	111.231605173967	686.045341804539	361.526395449516	186.784905627255	422.539774304098	269.992832531882	622.840650127824	397.834427270088	287.299844639829	610.600750604020	53.3512821291949	367.755300866604	472.380082705569	94.8005747814147	192.187209831386	148.795018464080	632.128057911002	403.747039456900	228.459199396739	219.675871254141	437.619005461532	713.936853723164	184.470291827593	96.5733338410729	201.154908397220	194.316536631735	528.521586197115	249.805983506040	91.5210926632965	0	73.3291509713224	51.5452964959581	360.945534850252	436.998102233533	302.051322155921	270.970564760338	449.335795981368	419.791832943636	342.074751182935	128.606876503601	239.430659303196	236.087459934345	302.914723693116	176.491876094614	196.446830794405	144.783999808343	413.772892421094	213.589268476441	324.055951884813	336.304053835093	493.907503951212	382.810212008994	258.333573115490	510.422073148443	338.778061551791	271.260146470914	107.269231131041	257.122485536629	392.004543778777	454.588171868129	218.070888321871	347.182641227853	95.4430032912548	171.310739270183	198.328244718090	511.003650399373	193.863465431602	256.740728482638	323.381670944895	341.331738110073	311.551605294366	373.057006049803	107.517829591672	51.1821868740345	257.433532569704	245.245427562617	199.387857272993	175.449692801133	358.969448833617	267.663218772138	211.531469363051	407.274206337311	125.271814566315	465.424534229209	36.9760061192665	155.185307172669	443.109381808301	196.814556631109	503.275315718589	188.078851561945	351.547981162310	409.430959254956	330.904532304514	424.325079834377	400.740161945388	166.024520353238	167.630167106470	261.327475275878	145.952024568344	459.372108313910	205.016854042383	193.719289112236
462.074008627693	255.184182547853	317.359019951204	230.051327103454	455.512805302376	649.005653953722	284.132653025103	253.087033871046	595.092294397291	70.2281356570987	487.228354607965	326.927679241929	290.235386845911	82.6766520152238	35.2260957721449	51.5184918342071	421.069927086049	600.417671638548	655.457870665471	399.677462822031	124.417117455363	167.562098379856	152.035962107634	359.251092772441	422.390763034311	407.713924677626	184.939603884556	596.953117602957	587.196421058941	209.857673996431	184.746102634275	159.604684625798	206.349106256236	240.011656317359	202.590440845870	451.701500039811	590.558426675447	168.881142031515	297.706249625167	456.167386503696	239.702140326710	548.281827065793	268.564963596983	200.034537135419	224.251468882889	290.486414761089	472.031348273558	136.416437773438	143.625524293370	652.275272639899	333.648890705704	149.548377384834	397.944490182203	238.963324799587	588.867894426484	362.956440921442	276.990811721019	577.022183020475	24.1587650365984	353.312930637176	450.646934640010	90.4598659863675	150.020079938889	191.804128599761	597.091224158483	387.562692595031	210.459370066352	257.303197257627	416.293652148706	680.774780355437	218.988758166649	136.229041129201	158.780735851642	237.133789326853	492.597581688177	208.517296574114	86.0418118116716	43.9763508105779	0	93.5021114040355	332.846023886310	400.181447185635	263.051313153593	235.062341570147	407.188832653973	389.383263026755	312.582305496884	119.846999418842	202.785464878784	201.520034626441	341.591408439322	140.500537670182	154.008133512424	128.772759814753	375.750861107593	178.456029793072	280.844930412584	303.881570542373	468.157999981516	340.362501147940	272.382127462263	480.671361262228	305.085195519341	296.599175265006	65.3073622512203	298.416033155577	352.794805388514	424.488470059476	204.700508002639	322.146080781102	52.0854864023776	215.272200510261	179.560997567374	483.809896016880	224.408056424284	265.208611216688	351.836899727715	341.747943682684	348.834650902595	356.728877172279	87.1741967741277	79.0970903170915	300.274347311445	203.269481821233	212.569482543276	131.506695675559	365.745470770044	302.526305181935	244.105420487054	422.501200714798	131.151003047297	426.753981363815	29.4076463891224	133.571609092150	410.756717525126	240.777431775791	468.054098273284	161.933668398309	339.927567324028	438.485448095001	296.596765992353	381.268585969062	357.714597294148	201.926807354397	209.049465478395	217.804314273245	183.165328516681	472.561196009094	212.236520449914	222.591482487678
460.669807472045	282.782262587576	236.632688120874	229.784807377402	512.148279098707	682.707113145871	345.789290999062	314.909130925358	627.882034556780	152.914232632367	502.941200281145	344.646547188004	215.014192128609	14.6133704628056	52.8815842987240	101.079659077753	428.681367456434	650.397221335056	693.269986766258	435.625960725101	119.269386574043	189.509468194586	140.613268215243	377.373090211859	461.132144104504	457.741138521449	124.611165819371	628.862887849720	626.246363841866	275.622147728372	106.671265450558	159.030004661302	256.931114799246	305.257717827168	263.482426321594	468.450475558441	624.865335958694	162.221119711060	298.148350958913	481.373365624746	228.139300611177	580.670097759779	289.230721167476	165.811701926875	200.790779168042	330.321668901683	505.159343454861	210.962124197082	64.7563619720385	695.586632219592	364.969500468974	207.769410691398	420.954421963809	279.438230311900	632.958568954034	410.910700383519	271.697593224908	620.149668954011	83.3961657184623	355.020239741850	466.760071804651	138.027901418887	222.023149349831	127.956115356255	643.936452703986	392.437121318915	223.183735312484	212.958131606774	431.852467879680	722.420201750703	185.573027496049	50.9197573999174	231.316084583559	153.714472315773	542.320187559800	276.522686834164	87.0877445189218	47.2903147777124	85.3135081488242	0	364.691913855324	483.626350066947	323.348774740894	317.746331718965	476.476056533728	425.964292179965	389.290088937068	172.074521478337	285.979160848886	251.446366929864	291.776624878667	196.058664180488	239.159494168869	190.197334434737	459.965775363241	260.465670628090	365.141810770328	383.575218655835	493.111072578451	425.359097211079	220.874427652200	514.879666005351	385.961667079085	283.463001252464	139.811443020450	239.695315225501	437.612749211687	459.986887334857	208.084951888212	347.184565598926	131.529613075577	140.695709061102	243.906142159915	511.965962724138	201.273744162907	223.866315698536	277.096658610166	314.083645330937	303.399378836212	362.327840194833	154.328820131550	22.5787691331351	216.605898532178	288.525573283297	226.853555748985	213.971656568837	325.948054640188	265.234530747326	164.422382306517	367.533235276747	102.001940925340	484.561726198123	63.4189089346818	158.358840404143	451.867451194363	163.489074390752	516.051380810739	194.276764881554	336.032731473578	362.838615627397	343.920597423917	454.501734497747	442.184731739852	118.782975547794	124.107295001482	294.436289051331	98.9388984780114	420.747829235085	237.200671139715	203.646400031655
80.6800210232516	640.098139698341	662.359168010519	743.387934945476	138.501850012966	135.879919251224	260.693462504172	284.985606867169	87.8444589212724	470.648926925347	153.670155384526	230.387077713222	755.250335158548	541.760773638639	521.270514500495	469.215236848162	213.820608394635	125.397976757464	138.559659372835	120.479736677667	641.307855038382	673.326250593118	428.296259196830	204.151223110154	94.8851134830144	127.337829056502	512.546793887669	92.5026590650721	70.5351749242591	328.664829139622	564.756158841070	405.270431631206	311.521912276956	304.474933279099	324.925421536349	156.551266064420	79.2170823605170	407.909816420260	303.020310998707	110.207772220481	371.235726080173	54.1652461517646	273.453606613810	713.527940006340	740.805680964461	226.983347061688	61.2756230351587	404.729891259890	556.282351570477	142.324237476864	192.482551492311	369.938578168621	158.122356114510	278.696385354567	84.6599826569324	160.060663034151	332.571896178554	70.0841208470378	497.481328553850	268.065780703800	160.301945995371	592.108872894683	388.701707388034	683.213064975586	104.726179145850	239.385548533180	340.003963605377	766.786853519867	178.020095364203	167.058349208202	733.145146818579	584.421521154040	383.796466515207	675.165874802127	80.4418422221002	335.607005140500	468.731187393644	548.675872195048	516.898303895647	555.803626935506	0	597.595063344835	273.175231712433	543.600610440129	247.218317702138	129.888503202544	632.275488673759	606.403174996512	529.166993416121	315.991340694274	847.470675612682	377.269922944803	466.511601419692	596.749692744096	567.707139931029	536.206286186875	433.009272140714	602.440395970205	105.560993222114	463.710415015412	484.211272059406	49.8661489226455	590.813074820901	812.506929794974	457.452410476511	794.764096362013	538.919487322946	96.8461258393069	361.920903073973	215.749411432225	473.706146343748	688.078427767913	617.860565591312	80.6277345259089	741.002110520767	449.626552110296	613.593343201136	389.176716613447	858.287806154048	251.284512272426	565.621066757352	533.436444140916	724.116699582614	466.940033605547	718.994968210933	439.831628087961	440.955978718603	816.252107780060	594.250557690878	529.056585693225	469.751268072784	155.990669070870	511.702304816240	397.508314109609	106.297819286269	704.241234448275	77.5742691659887	362.061723765283	295.739614255751	666.986351643942	222.056394278642	286.302853883496	446.498072463985	596.101419246418	639.826491431478	365.117034866983	594.846045311134	530.225500589899	709.699016138523	739.472732715341
540.985642942369	511.907139562065	722.300394684290	691.228254420871	25.4511426529685	249.611208337181	195.698506299236	226.531676365906	217.759652903878	420.151291715225	274.948371136719	277.243818561186	749.183849850168	524.477031033776	493.157544371051	439.352453468042	308.492728212692	133.853608627096	233.547322114004	166.816747154383	600.480546372149	617.479246498887	432.010384665638	265.051790711492	143.285240113509	92.5000707431838	526.037222200165	224.027473820750	176.607475456198	270.883201152567	572.415063104092	408.432384368418	280.217528930591	241.241801895783	276.940185062330	263.435189144555	206.127987457826	415.341366898057	350.272788494519	216.619905654722	401.949773073499	195.090647263041	295.108835656951	679.263360198234	700.391904778601	222.600978264188	170.274059688887	348.953743635276	553.921327760600	205.547970810549	220.615967265715	331.414444267302	233.057984648866	265.464870635572	150.268606991640	137.166139482737	374.370000982800	146.847144315978	464.795917986592	336.436316003621	266.779788493241	539.657063768970	333.361306990236	663.720069454193	143.474562026385	320.763011210597	350.959603336939	736.734853198322	268.576045774692	237.281212894636	697.894330513616	575.179293578583	325.932753774703	675.503291564628	61.1105792763179	274.093854060865	453.793795260407	518.143333651387	479.462400641429	537.002169871913	141.512837478072	0	216.411141138991	447.504693624359	118.424007665852	168.147554804740	527.079027246819	546.588276650559	439.808945587731	285.764293069249	820.776263859074	342.151576556069	390.627509625582	531.884906902749	445.888275180104	452.851692156777	325.493978797028	496.130627112410	218.909816413912	343.333292543754	523.684382230804	164.220390559842	483.291150078145	763.047344239147	414.744098537207	774.477398974734	419.208509523655	160.936711318847	376.272994119948	251.020792424804	429.797459300755	676.740056394410	541.953649674705	201.865259751042	700.419264019717	489.326752796417	657.489984006976	453.984837079250	828.291530013371	319.672639577747	508.073301103571	516.204993136914	731.465126863642	377.710538431302	661.436589935482	374.809820930647	508.993258863597	781.193937331878	613.368830445910	601.805046146112	469.410892860070	52.7271277794120	482.391760506426	384.689218861911	134.955114557612	697.094906018732	73.0212655096424	348.596570919857	360.322886039755	723.363379234055	198.311431599885	161.455111879223	322.556624664473	603.458855013423	640.285394159504	286.064035322499	597.181138946843	614.392442896699	647.175910470278	696.918250278277
183.151742709001	558.168986556650	641.842660416020	667.171733877123	76.2041021486400	219.077683910606	177.616574286253	203.414414067850	172.289829642582	393.396674072142	185.567503770543	193.493153910316	695.915089007781	476.380549568946	451.571285994025	398.386738686141	215.784303259307	161.724828088867	216.839831814939	77.1434585220498	568.079670302926	595.842638706872	370.909143222254	176.780245169451	51.0743253744014	42.8971452037645	460.948962026560	176.810957444615	148.732391767347	247.991606276986	510.689954491202	347.284689432177	237.633781735956	222.399317589083	246.450369874311	171.302635420288	163.540779116205	352.032488513553	268.216570673295	125.544056827706	327.310960705571	134.367511186397	222.125887867799	642.842568968223	668.161169923321	160.439329788303	84.1019114655612	325.494857268040	497.420164750779	208.449065642113	141.502345583586	294.926272155580	141.248850634660	210.526127439718	144.978731420665	81.1430012131871	294.761659166526	133.579502729970	425.952327526229	247.865452732208	174.557305342385	515.161545627967	309.386960378570	617.887637591633	154.051466450694	229.444777041701	284.669714555478	697.822103203570	175.876582789007	237.570936902662	662.202661257590	522.729606957053	303.847492075380	618.338174262140	56.9302437009509	254.294353200754	403.586663028070	478.334481877797	443.947546889888	489.931596639625	84.4589439810242	92.8095118559194	0	459.226428891200	172.417159110699	80.9603941262958	547.855852173687	527.626512338028	445.169722379469	242.571191203671	780.038006051964	303.451080883432	383.864321256660	516.760268745530	485.552007462682	452.824341898470	348.965302409400	518.073409072240	129.299054555929	381.633314429288	446.852020794696	81.4888647408888	506.513267279692	737.291938536881	382.297596650427	729.622203027603	456.350260205081	68.2127975214317	308.779224080083	170.519838930743	398.350981301890	626.133216813493	535.794676766109	116.190018344852	668.303210042805	412.077536580892	579.828362071335	367.758020822227	789.664452600388	230.822837822627	487.198488934104	468.005964361511	670.868502214638	382.824024853228	641.230199285064	358.907439572379	422.301624853834	745.686880990788	546.225352580667	514.365907774271	410.979348179120	81.3864388171754	441.487240556245	332.272322998536	46.5275444561820	644.190182613225	28.5905188039872	295.931410066096	273.069164373743	641.422779753784	147.490771288109	208.056199932994	365.574097584344	542.119789830146	582.849941204940	281.498563382391	538.449631884805	524.357792806666	630.665465480981	666.132373807562
462.120047932047	381.414039012320	536.686951201481	466.318408273366	203.518079501953	423.466869214253	31.1954692170588	4.71745309675556	373.632883800932	193.578200354166	317.244261421573	194.497222307308	530.559234932331	304.412188738929	269.000882975108	215.707260983873	287.393484976602	352.216777712807	422.501702988527	189.353939081650	373.593528416846	393.469009743409	234.710465727281	212.397477957562	201.544114011466	164.522419290052	329.992010018660	377.174457666933	354.359703676690	44.1781740489319	368.053284839454	213.640931104640	72.3632976147929	16.9217019910060	52.4152733200261	284.849993760506	366.323350478432	224.421676671316	232.591036305366	265.232752079709	243.958498118165	330.367073732770	161.364043058138	452.531103906579	473.556399975524	103.879641560653	258.887997338837	122.848332178670	342.346892304404	411.100917069401	155.011702868393	108.107329406879	224.686599346874	93.0834163242947	347.988880525589	127.937489104618	240.129781775798	337.882631091420	239.626886604222	258.600790202400	285.793363520889	314.177194824980	106.965834708491	440.292330767656	352.381456491128	271.407069297982	178.124438492068	510.326297398254	260.400012501893	441.357253321231	471.072912578476	358.232933074947	100.151672117820	461.972897494400	246.561942936649	48.9413765747822	237.969195083699	292.868264376994	253.058724586934	315.849312352499	287.595149516527	226.893807083032	205.669722277762	0	163.475313352905	179.242799865268	358.918801002103	323.824063214766	245.414731422842	77.4692555237478	594.642924989460	120.100782064278	179.050674024713	311.720451752402	327.487666300639	249.727078887015	178.791286196179	331.529363248396	276.112729064181	233.363892458513	358.273252190061	264.117366440011	322.007313330726	537.639905082009	188.048055672229	549.943260342438	296.362183634109	211.393052559850	201.491779127058	168.705330568282	202.945268705245	456.541979856219	330.326122211278	281.496687062492	473.592118191489	328.482473724986	486.511699168967	336.731920610545	601.708659330258	249.010059037925	284.078622480944	296.406370956784	521.437264703118	185.118680551226	438.285691659625	153.469060055234	387.583825811313	554.322862577032	417.468107691377	476.718964159733	264.413955081682	174.348856160532	258.008711831003	176.353353811370	185.692337031221	478.688947528902	225.214305704279	145.053416434033	267.244715542277	564.655584485631	80.2343611801673	151.093556731877	230.119825776079	397.426414592437	427.753057278679	82.0528105083375	387.416036247262	507.457256777159	426.284214873385	470.224927201680
222.304181091868	680.238067589375	842.671870439813	894.012863705688	226.680428343814	144.366128266087	396.916592831997	426.560995139175	167.443607798798	620.820027700546	323.066443908911	413.791353893690	930.667995606091	711.275684756503	685.319824796136	631.790568935803	394.404929367596	75.5104106416747	107.934096869096	298.906639657804	799.016048687792	821.003691513196	604.801291606198	388.641209203160	270.533665163517	268.172307623802	692.700689913836	173.052782051008	129.081162171225	471.801254232066	743.679543725226	581.295337372180	470.446935649412	443.216179104621	474.467147365973	335.260094914214	158.768852162964	585.350795514790	487.265802561643	292.342220002890	553.900629340046	194.831939572186	452.612554774872	875.517251134527	899.257233756037	395.405856584391	245.828270525629	550.523532054073	731.931765010699	60.5322759828882	370.662690049369	526.192082922051	342.845185547859	445.465826734150	100.113939073532	314.121677083836	516.485822388703	114.769365452115	658.835980669502	452.552081851809	338.942700883863	741.853274925206	534.578684863851	852.687993155673	82.3475925273651	422.633715253988	517.499590627579	931.360386833682	360.955604963029	71.3787302388158	894.658215920499	757.691367381805	527.832632436827	852.454242334447	183.195060863795	476.242432654470	638.556891292046	711.684890997941	675.739887883909	724.744511835333	184.726512630030	206.941038718998	235.017514545096	427.694483079112	0	306.753558120421	729.760611232438	750.802044421731	646.563065151464	475.617237270967	1014.13118137736	535.608788208536	596.980423402806	737.116514035858	638.708296441049	659.791600448675	529.413198101053	698.602987730406	285.533218097663	539.769006765903	668.575064615426	234.385012962846	685.350202837605	965.264280356338	612.504884130088	964.387505617764	614.489962483811	277.769741911205	540.765521862481	396.671931854324	628.192548447309	861.136420247845	748.682487783010	259.591715701536	899.349615701153	633.909000246610	798.311444470155	573.259935973886	1023.23646036407	435.864896466665	711.526953029608	702.901429591289	903.734050412090	584.585168354936	865.548954040127	579.170127252920	624.273916414008	978.212432692929	776.158986106100	710.758863678689	645.346372087610	256.159817545475	675.028323823985	567.276527919742	276.083405308542	879.028068015644	208.732981244819	530.912621866532	480.313075078839	851.047300415796	381.209178364829	361.513810284874	516.392702946549	775.127080758647	816.973234842275	492.229734425935	772.341720469554	708.173799505661	852.331683112597	896.574272957186
20.0373958107743	696.017868717683	741.898677799915	836.961653224037	195.004522374302	68.0714511308659	346.801572250663	373.514852051681	67.3046016240709	563.395348547659	221.803139918031	325.762428929208	852.415638001944	638.738678536615	617.453507589119	565.028966363536	295.672878943952	80.9744891337470	48.9195451742582	217.695120607102	736.408345032274	765.982159872645	525.474043178217	297.936643228026	191.598588526146	211.182452089032	609.044151344104	73.6011910584835	29.0942443976747	418.263093566033	661.532693387674	502.479728155386	405.913910538384	392.220666118039	416.630424878602	236.203986091445	57.3894041473492	505.022092678443	396.900879116393	196.019008236640	466.756274344987	93.7501257769655	370.478330687927	809.569713604577	836.194773622361	323.182202519972	154.186988549253	495.818143225474	653.471866596716	47.4837832482420	289.698352679905	463.927926445331	250.918923651343	374.797417909717	35.5902018751659	250.965083287100	426.929444348119	39.3173414056726	593.104786502928	357.801397112250	239.812374554552	685.134357854766	479.711827164779	780.255322792503	53.7904467917027	325.799685375166	437.154816852840	863.289873500268	264.310416358401	69.8297334106201	829.119525685896	681.645304519181	474.173178704570	772.170187017633	135.409465098002	424.399866684185	565.687995874824	644.711141638479	612.019819898327	652.730715149867	97.2293665058763	185.150893304066	170.333557843933	375.616057163151	102.001169005493	0	707.059980852733	697.946934504997	611.076443506152	410.594913126939	944.288761456190	471.840483152027	552.810208307555	687.034578083154	630.750750151690	620.474074464027	505.484985264186	676.483419189641	187.947504308559	527.749768387238	577.314001345958	143.058832017307	664.103442128496	906.708231362657	551.485651568232	891.851424155444	603.671797311229	194.021507231557	458.885245540781	312.520161611013	567.646994201495	785.305107942303	705.104465269874	162.241036118280	836.369952307432	542.998607986897	704.720640714039	476.973825666546	954.893246512693	341.583743543208	657.479472900622	630.403877860998	820.624223600193	548.451650093709	811.437604992398	529.031888556871	526.691205878313	912.371442719530	689.917400859590	611.577981131453	566.961590434465	220.939128652445	607.739231344619	494.385070520722	201.601822438617	801.445819398298	151.271262085979	458.761357339661	385.757295050643	754.177929776503	315.782810217440	345.937705624405	507.512264707904	692.835029087105	736.861753185230	449.230818417736	691.854129111640	607.340359389603	800.998979183996	834.575325586104
555.756602051339	380.693837615744	553.113190652604	477.711728501768	191.274810196938	417.144310761480	20.8053905101798	19.3965067287028	368.250975236930	206.071149710225	319.241765444657	203.101481150027	546.122023767985	320.000886576540	283.925955659058	230.854815777555	293.492987590030	341.250049971531	414.882889251729	188.285417607767	386.651566880771	404.426350562312	251.121443004965	219.025503140409	198.244899346293	156.427830133496	346.429340480461	372.040229908325	347.078039725259	57.2486789831189	384.434793119372	229.987229218956	88.5688236060689	27.2055441331456	68.2103683449848	287.694463887380	360.527289432919	240.697556460290	244.863422798765	265.493046262608	258.930122287871	325.878142925940	173.404855186190	466.099864797806	486.409277970802	111.080892042626	255.971079751690	134.849792099626	358.531197595414	401.846172347058	160.108179606297	123.714596626728	228.049759025156	106.486278306220	339.029296403632	123.283284962906	253.640202686568	329.369688224964	254.292036558303	268.391490732465	288.841017338848	325.810461190156	119.282021484013	455.213501677333	342.445526062334	279.308092223094	193.391839615480	524.174727381180	264.885838659270	432.397632671326	484.494538405445	374.073144596855	111.846351935040	477.973031140652	236.716455289994	60.0003904265746	254.043198753831	307.418048895535	267.081827383230	331.280221273822	281.469848310340	214.105676280934	198.419624271628	16.4420203307639	416.618500250058	367.517625084600	0	334.223218109456	248.682509310806	93.7468919549391	608.633372586585	135.874573019889	185.468728810143	321.207953091587	321.697985512484	254.748666035646	173.435926648223	330.981244183109	276.045760591661	225.299576299716	374.037067219743	260.559295015900	320.943517421867	549.301077055351	201.878782856878	564.540487824684	290.628898122651	209.314918082342	217.050962071153	176.245681302420	216.459502868436	471.971337333662	337.606583066165	279.924061788926	486.425641713495	343.988688361830	502.627175470335	350.048374936573	615.392857654214	258.072146236985	294.935638894509	312.037391374872	537.582818484516	187.278345527399	448.934463548350	162.871021551382	401.421208017361	567.598052614994	433.910029740820	491.069049951893	280.832216883874	161.878826360587	272.890373942604	192.781820120256	181.877928778227	494.303394364265	216.500170853529	161.454358914540	278.286782324268	580.498592473024	83.8184962747109	134.816236423985	220.417343043621	413.760287367749	443.829484257442	84.1752668655256	403.641717009065	520.998386669478	436.162768191711	482.836196099135
504.283360850737	225.074699835768	326.171041211511	209.501126411960	465.712471727894	667.478829239255	293.407371313864	262.794062927950	614.037245189836	69.6467048152195	511.353023642672	351.559220206190	297.980564734583	107.182669452656	63.1663872020998	78.8578991339192	447.266049925462	612.952969975872	672.519115951250	418.601206166623	111.489783703315	142.660573681789	182.928452819395	383.524386078381	440.199951198607	421.271455476241	214.665068620559	616.172632247506	604.051919056277	218.190597454674	210.615881284035	189.500204652879	222.581929234359	247.971735143043	213.972122718783	475.740348135073	609.025654904381	199.229609476967	325.913813461247	477.993376224065	269.843390561071	567.533164755550	293.127390548644	191.932013484657	211.337854006510	309.209821396944	491.407316705607	140.880860804926	168.807680211071	667.333318718731	354.610291604427	164.273824190604	420.715931514577	258.311742578895	603.846434164160	377.770805377155	306.163966044282	592.416637252319	54.4847782771106	380.954220414452	474.842703905494	62.4090137858655	156.000714998926	195.961644518274	610.946815801211	414.454357230150	237.549580737624	251.039442405854	440.799173145081	696.376236602168	209.804178175582	156.286851134587	163.950437637208	252.227348391850	505.730860360450	215.426332085873	117.276378222551	59.7135381704233	31.3724826540944	106.523609931965	534.103840311965	489.071889564409	458.912164817288	262.219254314144	688.437940513398	628.185431333710	275.172773428488	0	179.717517222034	218.159867482683	335.907122263878	156.969587503171	140.560243032616	97.4079256261807	354.106905791840	153.957969818699	269.050657970042	277.521601404437	489.991479765718	325.978204088754	303.368328723524	499.652729506719	279.577806127457	278.525966386803	76.7029078505296	297.308271118862	332.589900430791	443.383688960800	233.409392683040	345.000544257527	60.5634339412754	224.032645231999	148.362785282018	504.648252572555	211.376386200158	296.559776353637	379.447700799241	372.739236165059	341.261073201396	383.661058773190	55.8247118399068	105.180810457366	315.120477072994	188.190650181425	188.376990536623	126.423894379491	397.110655008554	292.559446580693	269.577101617043	453.472170003630	162.468237458719	436.567272858647	59.8548044955205	160.262547345506	427.806191224994	250.661622572725	482.051719715390	185.777268707341	368.524442819530	465.925763340109	312.435294405124	381.913235780869	345.005328210798	225.228204640235	226.837736063201	217.575133272723	205.446319905224	503.747908520411	185.403771527667	208.193331997238
