1711.38623743796	2541.67094037011	91.3466918178365	1549.01314473323	2107.47315432639	1294.74039630129	3928.41119014230	1764.04806698537	3308.90368528453	1491.70865826563	1543.76989473736	2167.48290191312	1669.22468622763	1308.06675682658	1901.11561700907	2598.36513719008	2095.60600928323	2494.68466810464	1749.85269778296	1883.33219103208	751.808187717656	1650.03575986727	893.194289755307	3076.98496739973	2197.63216687961	3429.54709548674	1873.57548147202	2072.38941395484	2660.51641178335	582.927034133669	1450.31602213793	3262.34435703742	977.126143719257	2338.34307245885	799.128316086668	1118.98489414912	2790.70669421435	2013.08374841064	1959.29399214786	2121.58156946190	325.832808870492	1817.85916189753	2289.74692296898	2239.30719558451	1092.81405685789	2630.69074388144	1480.69385539985	1715.68293413493	2335.11340330436	1461.68933290114	2546.71824160606	1531.36747407949	2468.86148053499	1268.62738774553	1748.98260913708	2151.17517009356	1053.88105142691	2459.47795653889	106.228455378287	1206.16776258619	3167.06309768723	1423.43600269668	2422.81600814479	1858.35319133438	1325.32880215588	2059.81383413383	1572.66186577033	667.823315939418	579.139695712104	1228.18258391329	1929.59918333698	1641.40194297612	0	1509.98203257268	1422.53787446677	563.278744002498	958.337436282259	2843.22736692519	1724.06179994032	1063.02395758823	1746.04168704048	2945.56610255359	1199.17872027689	2482.81249541844	1966.96900361487	1177.69953593100	2514.11998766659	1803.15143647730	377.745013820078	2033.14316228953	662.854773892549	1853.63429994977	1787.75542604211	763.206733256911	854.543594594404	2332.22212111763	1823.12970516582	1879.04681240683	1791.73959360945	1595.76943399594	1632.89107965404	417.639412375501	2416.75963933934	1183.31848243153	1925.25563494647	1820.97853067018	1441.59648554795	1629.38596156086	1922.33963952870	1822.22066621275	487.215763051728	1602.33235852600	1461.71198928780	1798.14351800026	1028.58150992125	1524.91465858056	2676.98765904701	664.458746321622	1490.77995588607	2422.12898349561	497.043644832880	67.5334554506372	746.403126102429	1321.57620010101	2236.10373525184	1448.60057999516	2649.45722244662	2518.11247536416	889.429204875053	1454.21782157163	514.326395733408	2550.84707380208	1096.24958831157	1411.46926803870	2635.31848109352	1618.75660488909	2458.10935071152	1234.23101674659	438.465011491815	1041.34378747894	1776.72295157082	2397.14160442236	1649.89946595188	1901.76242242670	1876.26552968841	2704.56163375936	1276.09755180586	1813.43132692266	1232.82461446568	2499.84976419018
1565.07339356383	1862.87919603958	760.375461564658	622.377871714327	2288.63304257386	1070.95037617234	2983.10186591794	1594.08864818893	2361.44528822619	540.999170988072	590.694764057699	1240.69111819817	953.232304461215	362.488056599509	1100.41792013488	1648.86887423742	1934.40658058881	1550.50184870735	800.510597862302	1281.71573614987	1242.90906336023	1519.99830347664	1263.01339614071	2140.49972992592	2052.70479901505	2484.28382674740	1016.74105330022	2168.37932621967	1716.74516324050	822.193684679264	981.885004018632	2322.35174341450	30.9955517291900	2234.84094860033	1025.77205322467	167.092341698597	1843.90733699249	2133.77707072450	2055.14896690448	1214.03555926164	752.475655617299	1339.63988628309	2473.84612868257	1288.47748572540	140.344743421409	1694.59830260337	1053.81584328000	763.005719832738	1391.81781934116	1664.06352924960	1596.69171745383	578.289568347175	1574.37360974629	1129.19839821416	1237.58487537486	2295.57977518878	101.767805454048	2442.16334700737	874.153274519508	328.002521088284	2222.33062977506	1521.94034556077	1472.57818332850	1260.86307654086	766.087889033173	1108.89305372591	1033.23316235450	931.455460189291	373.958623227245	1581.86830915201	2065.18260196869	1770.13409504990	953.078027718733	0	1277.98074350629	1368.57757355294	382.964176938078	1922.77666338075	1016.52220882391	572.049501925992	1165.16907995013	2030.42897296628	1388.59903364546	1778.09284514999	1071.65968635533	1703.21202678387	1982.97635958618	2039.91623976243	590.392948931722	1985.36435890317	1309.42512122484	1085.56463094241	881.727941002109	1437.89494636384	1459.20033567885	1736.11837182417	1278.20001142059	2029.65969199608	995.312781217287	1012.11815292611	1991.46758083545	972.186462792764	1663.24439426387	819.930221749349	1100.27862502161	1634.63604552090	643.904840600196	1672.55900577072	2031.80035312225	1153.61750644791	1289.60661886806	1490.11854275335	1507.54835392315	1762.99914626608	332.248919315428	575.723452725198	1723.97143317697	701.538435723550	1944.18369981263	1535.35265866931	1320.60133322318	886.528403283168	1419.05066307793	1637.32040272576	1283.05228278077	1632.47568738291	1810.85617953185	1768.24066463385	1710.15763202082	725.961888776742	1407.53771232118	1603.94478403568	1530.27360147623	1204.75239829434	1770.55123880081	1144.10080237700	1514.23416231810	1280.06091086434	1327.27077959437	220.133223706937	985.923913546968	1451.63005813233	784.298620751382	1385.07103395885	1919.01938419556	1828.46737253403	686.473916871527	2036.50579227020	960.087544336883	1880.74608660802
1279.59987556685	2966.75866476981	1524.10986831054	1370.00007748503	1017.71829799943	271.377257692910	3320.59830866982	275.239700173902	2783.92490364149	1482.03181477920	1562.04590427374	1710.28739280304	915.517787604666	1372.16388475890	1170.05699343415	2206.26992434323	621.424497270892	2064.70807290873	1601.13739049451	786.609997781954	933.126211092796	179.013003763717	773.653788231033	2484.03428520726	734.533413175701	2866.75175095388	1292.74708545676	858.197989087326	2192.99013028193	912.816885127768	506.423269275107	2671.29298146657	1366.36472579761	904.596050099702	716.685218944616	1362.29712290988	2330.10817347889	839.905299534223	754.494743171848	1595.06912423287	1189.19830870456	565.949476110199	1189.07693516948	1948.41056828519	1388.61793047629	2109.91913882149	434.405171661605	1636.38984573465	1934.95434791751	574.569158160914	2172.68775061720	1556.99652053449	1789.47296574558	236.112929401488	588.147658902750	1001.30684195762	1350.47722224390	1099.97323169665	1396.64832851441	1186.77298542899	2629.53785790669	384.580000333729	2078.21145621371	768.503514668697	684.986719112478	1820.92600616123	602.428619285823	832.370873263570	1321.60654260430	753.435688088186	788.739690723222	548.767406924829	1494.49318946216	1342.32638561999	0	1357.56607463121	959.362402596438	2830.06231348921	913.886528662108	774.338640322279	2498.19527800130	2946.22337413547	503.440435030447	3033.21625856367	1456.41466220941	1037.29820265595	3306.82378494711	854.353988067860	1441.08151518368	643.057171702836	1127.13179160431	2346.34553892327	1999.01446278124	1180.35079597183	1084.60838070487	3046.94754343092	2614.18629788673	769.449341177566	2243.61565250333	2349.08272504697	956.869975576337	1105.17583281917	2887.93431451487	527.783632471615	2307.67720185583	329.311368749347	1037.21076309522	398.098484848482	741.995862144803	875.696624474868	1336.13154949908	148.690680880050	309.922373666183	427.056368229353	1023.64551929487	1625.07628395985	2387.59586412606	1825.36088386167	1051.89532501236	2588.04483469148	1373.80579797480	1454.36839405066	1174.00314792565	716.590737894799	2014.04947898808	536.942597963168	2924.85747938702	2989.20179379502	1518.80010816481	915.935452376466	1525.27499995736	2403.03714102436	855.808817728995	141.689040215767	2843.05504384256	2486.42647969896	2033.50790820231	326.985043846675	1485.14518007522	1561.06385945597	2239.99364701074	2289.98357142215	1991.91699485726	2722.77663493255	602.914761061677	2872.28926510514	748.820944105914	838.330025544704	382.727724832258	3177.96748947698
2145.71795605532	3550.29622591644	1038.76018699458	1961.27373727624	732.494809745519	872.569754435811	4069.07654239788	853.378344597076	3518.08155111979	2030.77977863864	2110.97105509296	2405.20419494467	1620.88095319400	1878.18235627637	1891.99444678317	2906.37828124494	1028.14680586369	2767.99448927247	2207.65937378982	1543.46282955634	632.100638052891	754.874114784337	503.973403943937	3223.19505763811	1081.08787582049	3606.76377128802	1990.52872554204	743.486423788529	2907.15239341717	951.186136488301	1199.22691557747	3412.56943771894	1740.28473098774	1145.32415313833	700.699213446495	1796.32172554423	3046.38386840555	674.145777268487	646.527094689736	2299.18332683557	1192.68688944482	1324.46762684715	909.588670387640	2616.36849380735	1806.74065003571	2831.28703517901	1146.81728680122	2224.76833739227	2627.37295848938	210.576823766127	2868.06614331882	2102.83915214931	2527.37089543690	764.244561588366	1344.38637318884	787.854798867283	1759.90406393197	1171.35342899426	1321.63697056118	1688.15449951617	3363.36221431021	377.645220799748	2764.02941824349	1524.38392320403	1305.04566624780	2469.02139202107	1323.90897100396	825.568414470842	1517.78064153110	155.644413903500	590.724158544555	383.791137433776	1383.80536835439	1710.22638503536	758.999603703753	0	1373.64068518230	3459.78040594573	1632.79892133798	1251.41109641734	2850.36358249101	3575.36509172989	340.450971983114	3487.72324656815	2149.16740238656	363.018934344306	3669.62133121313	423.637164359825	1525.17990856484	847.793090269506	761.306039466411	2793.60862362882	2523.29722000529	726.211704992834	603.490016918131	3436.26459157666	2955.01557872510	536.410478181225	2699.89432686994	2692.76393149552	281.666394549836	979.502032418854	3367.09597663158	1074.36620706976	2792.88601999014	901.843009130856	1653.24496522941	495.588024108696	604.582230798935	1618.46926792556	1002.18164774362	716.144626402059	458.951012359432	681.633317093024	1469.55844643017	2153.16728537080	3071.51356699070	1938.17044947910	295.287778559656	3158.32970402380	1025.60900429081	1376.93345109821	732.498912153080	73.0173631681634	2668.04486926733	238.967092079716	3472.40307106276	3471.75741722244	968.138278569629	1555.69355845888	1152.93005177284	3054.19586273531	301.111102938842	836.268752485269	3409.43397965123	2787.29259038389	2734.67765854084	518.726662010166	1152.47082138745	1920.42115227348	2691.83724948779	2926.42345833445	2470.20544298008	3054.90091615582	634.240203471139	3451.85021460998	1339.78095606215	437.707695528774	949.885400446565	3586.32020883501
950.708807242346	2367.17904641600	990.818803957623	828.803643496337	1734.68930441690	534.213650918629	3149.52060111920	1066.28598911632	2548.41398412628	864.109969658501	941.866232575224	1384.69934399332	762.457949587316	699.182838730591	1013.95538013810	1867.50539152336	1412.86001713396	1742.63535335333	1073.85266062058	971.399282773471	826.502643085828	981.438234657785	791.022609808126	2284.56891059091	1529.47445046192	2657.50394889867	1023.16837352442	1614.52205753263	1900.93612927592	455.882504936695	556.466490544581	2475.69637829259	581.649084648814	1705.31040545480	550.111350052833	615.186062438579	2039.32360707041	1579.35990802609	1500.98127689202	1309.34041345941	597.102278040483	936.771386913369	1919.59970366926	1534.07986951223	629.873685086466	1848.97290679708	604.951685197257	1075.25674044223	1586.76241624283	1118.09196051372	1821.25272590431	932.556221375208	1626.10399182111	579.536816828672	854.238488820583	1741.12405665138	585.066987008173	1900.06260892776	810.544529004575	513.657802338289	2397.85200921922	969.150417429472	1703.95850217551	946.655586942024	409.110522393400	1366.65129581169	664.840344020526	510.015610388382	544.503270237099	1069.52243917790	1510.79174667997	1216.56125579090	916.240962614584	554.456917301000	802.430731006710	1184.08810340977	0	2313.57398293477	813.785760575429	150.975581625745	1719.62316976257	2427.33756408657	851.048284887358	2313.33013878998	1148.32993589229	1237.53435276077	2537.11437064382	1491.16069277568	714.922843378060	1442.42111823405	955.225478109950	1618.10013121997	1341.11820093859	1073.85058581901	1055.64475204184	2287.93553068097	1832.38608378881	1475.62580413915	1521.52674117242	1566.28464071827	1461.97873742058	691.759380596833	2186.55612805217	313.637177830195	1609.93306434060	1112.16244433721	593.703009231091	1118.42960400871	1477.38465036988	906.250931003859	1033.33631984518	947.590007047633	953.119262680565	1215.22312191785	286.889747605721	975.309467595326	1996.35167003170	1052.41741854717	1439.64189728347	1983.11961524761	1072.19485725251	855.508913481143	1057.14691940705	1112.28659175913	1564.31220730245	1085.05691872833	2290.41326375579	2290.88314326281	1401.76788026513	565.489902932590	1201.35691428781	1935.17960973056	1046.85907442132	671.112351277349	2231.64320833766	1692.63763361453	1706.39329676643	727.919827125802	1130.41613178396	774.351144646261	1514.50660114147	1795.33011395409	1287.05252712584	1938.81129143190	1366.31007987877	2277.98304054227	363.077187525869	1486.53218296391	429.461823988902	2429.50717436638
1573.00760697912	325.938172156930	2726.27278216167	1897.86707866363	3812.81578158469	2771.57787881950	490.083916376749	2937.13886963762	133.942094789778	1954.43360137166	1910.72815406714	1295.47656915367	2025.04840449139	2135.46281905549	1749.37689648874	847.503265091183	3066.07748583975	948.940904089404	1694.87543747617	2128.90261224846	3491.60821399364	2977.13724170892	3417.36958643662	417.756201889985	3143.95853283538	54.8974705620660	1674.86585285741	3608.80916266120	784.249800218254	3132.61998942617	2442.40035299577	237.876470169679	2474.38780603435	3304.93388382267	3197.80335993849	2328.29139440957	652.011572084915	3626.55280506683	3544.26128782840	1373.20101392399	3193.94406028987	2371.28860793783	3938.43229331847	1208.87781955350	2358.91405823995	830.470145980941	2492.44042905248	1736.39766354708	1108.65619483460	3473.10619777331	900.423338090523	1923.26843416624	1112.63584888135	2879.79802139444	2320.37725300873	3760.74150083820	2393.62927203685	3575.59755473665	3355.68667322269	2246.07704189189	281.550717139815	3280.93852717714	1024.42102719842	2143.09559471157	2377.23400859258	1387.88114975996	2315.35332903435	3186.11033272147	2866.28382502701	3588.83199401122	3608.75823310044	3437.50418066275	3442.71799625068	2495.38373522470	2901.57346032169	3639.25591538866	2679.26572351646	0	2007.73829263285	2542.14354024741	2500.59095498563	1150.15847505411	3320.97912418210	2201.99813675220	1533.76348714391	3832.57914232796	2736.43130508579	3735.06261055056	3085.74348494578	3282.69116081925	3633.66738777012	2105.04809357279	1825.27587962850	3749.49003316912	3718.01732050013	2508.81611309688	2570.80914414316	3609.85092383070	2067.59389156569	2504.85236656639	3858.10125469823	3356.70125174935	2037.10769316238	2616.16920561406	1943.51668795076	2922.17151481027	2086.74859670156	3276.96104602974	3551.45023218875	2026.04051741010	3700.04529427464	2994.38949213505	3210.78896831963	3204.23418212135	2454.05842163069	1947.83975848068	826.589926695870	3085.97472638841	3934.02629216029	1510.94477541386	3737.09731530433	3375.35964142490	3733.43957608100	3583.70437685000	1230.94043095183	3434.79653006010	1678.68372494624	2048.22041314478	4081.02409738860	2140.94786729425	3851.84791130070	1044.43004632387	3631.39985505132	2805.10097287260	1551.97399705027	2685.48602455420	985.641810367446	3126.75787461777	3774.85944384603	2465.53893726793	2085.66307586479	1180.97055679924	2007.70309435111	2635.05561656450	3392.69912415662	1475.75399451589	2370.46886561496	3714.52245062432	2710.42038287351	2474.92873526151
385.274967883927	2087.56171823770	1807.00726033057	674.959197447442	1899.07033054754	787.734919519137	2421.82500842626	1014.42713069673	1866.34373190645	840.723492028668	900.929036856941	799.426029557942	117.314221313384	847.003777089005	247.303002099452	1287.24943234996	1248.35020516135	1144.87838805036	827.994518871372	272.344281993264	1572.52490461391	1024.92738320289	1469.59836108339	1571.13953083031	1355.87874228270	1954.73099024246	393.637672399203	1711.10989151555	1269.64322960637	1292.18648757718	459.074668091744	1760.93864405508	1074.81872644166	1545.02124732524	1276.73085299758	971.857422760799	1406.53684787127	1712.54948822107	1626.40908558455	678.625038728517	1459.42548905933	475.545986149176	2050.97944521732	1058.61394177111	1015.07006994698	1186.50020012934	505.392084690993	889.963350221254	1022.72091567957	1488.92802559216	1256.33041491056	902.672361733480	875.506445432414	895.183867638545	383.679075500311	1863.61921977709	1006.96738728884	1806.91843197635	1669.97863987423	752.936870207453	1711.65011816346	1296.68104351992	1169.20457148861	264.256199858384	462.427532647369	960.667619370493	328.303912407342	1304.16772385992	1307.69974274452	1605.69494393220	1678.44147833216	1469.86684819301	1774.74121267726	1070.47669660263	923.589846849308	1652.20937100704	862.756887271280	1987.04972704097	0	713.017286457668	2000.30293964599	2074.28251952992	1337.12595144442	2360.05024587475	555.218958110501	1859.85145180299	2735.19715917467	1773.84840229698	1521.86851876720	1413.59148648585	1741.09897086870	1731.36247478337	1308.26537104306	1841.46697836818	1787.34889337111	2456.12981738022	2120.17816888043	1669.60402994464	1626.38322940043	1879.74287272547	1875.40343248396	1536.38888953487	2190.91928029975	675.170962760684	1642.51625310817	1017.56396600782	433.962833616525	1313.30886469456	1624.77771493621	101.640730453836	1866.95601641141	1032.64592876953	1229.46223006865	1276.53944699675	796.034304942450	987.600440167512	1476.79569465310	1760.52421054614	1947.04465077646	1790.56066370664	1907.01031184826	1711.92996593347	1827.98111277774	1597.11235553566	1137.84035114395	1450.43428777148	2141.82867178238	2282.93457695582	2189.58729517237	347.729113778252	2045.50822961954	1519.59759122613	1659.76172724307	819.081100696370	2040.66782806585	2059.81301730053	1114.86998789296	1141.40559958636	1979.12862887835	1223.21286769839	1629.57645013691	1424.82674661569	1372.90222171602	2230.53100622294	1469.56100599761	2053.82440446959	499.792913919326	1756.01915081586	738.706813601815	2555.66710750277
902.918350508716	2430.00565522970	1131.08455040742	842.984493022788	1627.92606248166	394.083406701823	3102.97797955853	922.697851798592	2511.40825597993	906.853386358005	987.223347525921	1353.62356949941	667.937312414481	760.211828564473	934.439150427355	1847.02376836166	1267.53741167964	1716.73558722685	1090.59607355081	837.881292249520	851.407363188575	843.517867450743	785.363155748243	2238.18365319528	1384.87383211374	2615.85301367843	968.533844000925	1496.80611674951	1870.23818484774	534.501653667490	409.450676157011	2430.05711221505	702.204486570233	1563.31821286039	557.756220146281	711.398334919945	2009.85398371433	1465.92281726478	1385.19152887692	1267.28531166796	721.348937723808	787.597836712910	1810.43826752471	1527.61373644561	733.075808204465	1810.84148019747	453.269945800927	1102.88873574345	1564.72312516080	1034.26830019237	1803.19418182730	979.301922993008	1564.57083631368	454.332717790046	708.896606845602	1628.58830223700	692.016177288031	1765.22821413888	939.493865032677	568.740274099788	2358.96162782803	871.359151639693	1689.88924173463	812.857985946235	295.309015132429	1368.02002322203	526.961561653977	555.868924070252	698.153485292085	1024.32510109817	1401.03188552974	1113.65305933377	1045.71695524647	677.537931974406	665.261372517011	1124.08840882255	153.693403899283	2640.40252008125	757.719842535768	0	1838.11578641750	2456.54331526455	784.349367137205	2405.76661105071	1107.11806336722	1221.90225549778	2651.53604576865	1399.41529245928	865.693603852562	1308.10451198873	1002.23720625961	1711.98640313033	1405.89476662680	1112.60418695423	1077.67686508246	2396.91241669602	1952.91708401199	1369.11385037399	1612.42963085037	1687.19905435925	1395.31870987038	778.672430485091	2271.64792262173	160.025033701462	1691.47812020684	966.625240130213	561.578218165590	1003.48013593326	1364.16100720358	789.102258175403	1111.05249123872	812.715914767643	845.254652350089	1085.71610704918	369.087044785999	1032.47369056073	1989.70085712988	1205.85054075033	1394.69706661327	2034.82025217822	1150.92341797817	987.711879613838	1097.32354095098	1054.54796258722	1567.55558460865	999.059144798217	2352.90599067073	2375.13300893897	1452.92007645601	500.976514374720	1288.02488378044	1947.35819890747	1024.31349273196	529.380546551191	2286.64136485084	1821.47413985943	1681.16235511240	636.034859277139	1221.41372124652	896.917839289771	1606.81296576568	1813.41354465115	1369.51257093627	2060.76051612870	1245.11070813568	2327.97665258429	274.477928024960	1392.40615478143	284.702718636294	2533.88891859905
1770.19614292319	1820.88889770643	755.795579755150	610.876069680133	2329.22751528406	1108.25679924192	2961.70618871414	1629.74987811567	2339.45171274432	519.542098339238	565.089747118878	1225.99510842869	967.512921537840	346.418760357871	1105.15938069230	1626.28121744125	1969.08660512277	1530.31341185855	779.156844082991	1301.27859145239	1283.99516351596	1556.96035843450	1305.03440539629	2122.10419519270	2087.48521467563	2463.07847889520	1015.25785885585	2207.95944764605	1696.53829116408	863.341646141059	1011.53944032963	2302.88410262997	13.2468754496816	2270.25171261394	1067.94209132582	149.225180485425	1822.45577885130	2173.77650531093	2094.91167911965	1203.44762966510	788.093465896797	1365.58226957656	2514.28219351767	1265.34279853374	114.502251907420	1676.74005124300	1084.52384548011	738.540368818926	1372.14493185338	1705.66111669540	1573.83754635892	552.597438482708	1564.92739143254	1167.99218620751	1262.63948930075	2335.68913008518	87.9076551077500	2479.19083866979	903.828313842418	335.221653014764	2201.43544486784	1562.81752766353	1449.68480160623	1280.84288519653	794.171958659255	1085.87968888840	1058.71891040066	973.161259860562	402.231318233821	1624.10759616969	2105.48844409631	1810.84303604225	980.315805089134	42.2393237575570	1379.61022360240	1752.40368517549	594.700632664582	2473.38999695252	1084.50928561645	715.447437474549	0	1994.41077006236	1430.50650870164	1735.86044166130	1063.89600613580	1744.93657463174	1942.43641675704	2081.35163941827	613.289348626325	2022.66148782772	1348.72543915283	1043.34040941541	843.564545976615	1477.23756402844	1499.67352626237	1694.81078904188	1238.71812370950	2070.20963299387	953.211451959936	972.704236260949	2033.62420375371	1010.38937461191	1621.10558747706	855.831849622846	1058.70764935606	1669.69056942409	654.584695160856	1712.32569199106	2071.80064062757	1169.66078585726	1325.41595081283	1527.61232572911	1547.80251367529	1801.14904667138	364.399618069072	545.262966576177	1697.12702060842	699.132146286739	1986.38304787539	1496.71944941763	1355.96270997560	914.200734388505	1458.36086630522	1679.50309012743	1257.11851938480	1673.97231563651	1770.27921303047	1726.10549404916	1746.95867428644	742.420930564872	1440.66582682802	1573.09813459463	1572.32947870193	1241.51927064115	1730.94564028129	1107.17820867952	1494.19796244091	1321.01726341567	1360.28996320747	181.491020333055	943.771027710433	1420.27769355893	743.405356380121	1345.93852740666	1958.20028975490	1789.46189977732	714.275378680517	2077.82400850188	997.092419155905	1839.03674851779
1687.44870339635	289.120629765946	2760.16534897263	1947.74097691102	3857.86805027779	2820.29348054649	442.066485090091	2983.09272256842	183.456217958782	2003.80113319733	1959.78087153705	1345.51516016522	2074.04029403450	2184.99524012360	1798.17684513979	896.580060928999	3109.65070095814	998.789487978215	1744.27919229952	2175.52318148994	3541.45416222240	3023.80993068022	3466.97311796669	465.132043800763	3186.80678607984	86.8538155978120	1724.48820230467	3653.55731549006	834.195799713672	3182.64943360192	2491.07607705546	281.537968897446	2523.70317329128	3346.92953869701	3247.58854773463	2377.68280702639	701.671436502144	3671.72728865476	3589.59640654753	1423.05776305864	3243.88529295194	2417.60570225674	3982.67289801757	1257.92119510833	2408.19332630678	880.436877590034	2540.80087683667	1785.46269672857	1158.49745503027	3520.96951342799	949.395824870813	1972.32209470856	1160.64231651078	2928.48224623200	2367.42063828999	3805.36457746234	2443.02561628698	3617.35372220783	3405.43302489425	2295.98854897410	331.492063963503	3328.83069568642	1073.45093034171	2189.88811143829	2426.73439749330	1437.02619110147	2363.70681436976	3236.06729853134	2915.80752307342	3637.67223006129	3654.40986533537	3484.48279942612	3492.35965023369	2544.77417833072	2949.16574606687	3687.61467626597	2729.26986195332	50.0423571861588	2035.41167596318	2690.22172701596	2522.65974685892	0	3369.75511247908	2232.27627175337	1583.65400230622	3881.82690127249	2766.42178843201	3781.69209035496	3135.11330284936	3327.04673238843	3683.64260925054	2146.28916276670	1870.82748058852	3799.42069744626	3767.81762919302	2541.30563891815	2610.14310609306	3655.80418107736	2110.12164074818	2547.10437194816	3905.79986380232	3406.74231170779	2069.04273164753	2665.61860582012	1985.05099614472	2967.73575626684	2136.71621779515	3323.84483838193	3597.02895400847	2073.75545295221	3750.08434942296	3041.33933287144	3258.48155008264	3250.07711136774	2504.07889163200	1996.43743795293	871.594826021616	3133.82065467151	3982.44196239520	1546.93156047445	3787.13348107226	3425.01030348474	3783.37925124065	3632.22711931894	1279.00746675902	3482.68047123157	1707.26920840631	2078.15803514319	4131.03097741130	2190.68506105018	3901.84684508174	1086.37190172077	3680.65283514223	2853.22129076542	1581.83623481943	2726.86341687651	1035.49624951118	3175.40997693001	3824.84461976943	2514.04205853408	2128.25755427429	1224.55385028522	2053.12114561156	2673.29248481176	3438.28235052988	1504.35232722206	2420.18612041147	3761.05482055514	2759.49711396749	2504.79791907781
1673.65182205677	3316.05672531770	1342.14230151833	1705.43346805227	723.594818523350	573.578266846846	3714.30648230935	473.775309823604	3176.79347277698	1798.53300358046	1879.51601103522	2091.45182265122	1297.31439443312	1666.28379173513	1558.68279681198	2590.13377867170	697.266444556041	2449.36819311237	1945.61503232105	1178.93190751343	774.359838830477	371.706143408358	605.774535684507	2877.49611197579	774.037881722762	3260.35139848568	1673.58923442202	624.451464330647	2581.05351063354	935.087222456012	877.936313626739	3064.97542335286	1593.05527609630	883.628710309883	681.913176728140	1619.87305021363	2718.87745154793	578.310347326954	508.174178753844	1979.08698670849	1212.35751436412	951.475862182634	909.723004738775	2320.33489589577	1638.59266246817	2499.81520442916	814.180197000098	1972.92987681482	2315.78117227410	182.915946463076	2554.96235585079	1872.94621391644	2182.57630787661	475.090688136058	981.161764177370	736.310319238326	1595.16670930218	988.563498772062	1388.15621713263	1475.17622871675	3022.31413308685	48.4761220925417	2457.04206119727	1161.40213828024	1022.98213070418	2184.51865365818	988.227511416634	820.434853833069	1453.50995258194	425.179843346228	503.738541605030	204.836716663956	1471.10944568204	1565.30431152174	393.854453404804	383.286904359702	1011.82856722676	3294.93947583294	1313.50653304504	910.841299628038	1606.02905043658	3342.62344419255	0	3316.52218207705	1836.03122245248	710.789303051413	3548.24155961274	493.039363392676	1517.90953936813	572.854887866293	953.681091993395	2622.39291286905	2308.78049573491	966.471407744372	851.355610901665	3299.72186485411	2840.94780469067	465.075750381896	2523.18779385886	2575.03786685159	563.181024561283	1054.19973506586	3181.97487883980	816.903742977834	2601.36815906247	525.137189209567	1380.26988843399	163.064955656532	477.907913165164	1268.90003931908	1190.78959753915	333.138163140709	84.1669927178329	353.475953106144	1278.67913825453	1933.28075967281	2766.34365559061	1927.29377915699	667.217769542115	2921.73796930043	1222.87839980500	1446.87413326679	965.983213282398	358.332693711591	2380.73984094645	147.195887022014	3249.81013707925	3285.23235267924	1269.35720539285	1268.63684475055	1367.66848355511	2769.72786153101	565.402215656326	498.275621346608	3175.94672051654	2692.55041011032	2417.44319645924	286.796506912677	1346.52861870427	1784.41633555393	2517.42488710598	2650.53186422334	2279.90436646448	2946.09135097827	405.789550090971	3210.93608551072	1073.10465567420	483.538804630329	673.420846879510	3440.36709210055
2039.18717555052	1372.85661082334	1271.66658830798	244.713050802028	2630.71005217573	1373.85995217822	2281.38178351735	1797.08774940643	1658.31675659220	175.974331003207	118.563849102098	594.998604278315	810.995534829492	361.761959286908	755.597405892862	944.679195582170	2087.53605735199	855.913262523948	120.347983725688	1165.11659247116	1848.88676210894	1766.36393953982	1824.21686896424	1452.43042926828	2202.21098004527	1783.46110865396	588.587166529438	2469.32062007182	1021.27099819554	1442.84246385423	1120.17381256539	1628.51188918559	685.227263509748	2393.63797721729	1582.77069478859	542.210146848006	1143.01231160065	2453.61985795834	2368.00341249618	618.000892791426	1440.50860142249	1340.44932650950	2802.70844056750	583.307736099695	569.286743596617	1012.20803391331	1200.33430923295	55.9103888253684	701.255974898351	2087.22826555383	891.847525930585	131.106003540074	970.177861403310	1469.38799868006	1235.00821201563	2614.62908588552	607.232324748567	2642.04583608833	1580.13476967127	523.171935383745	1522.84981515169	1911.05472914858	767.775345264898	1155.44788337087	929.508206652816	404.600753853100	1076.74751939089	1527.12660314059	1081.99011994037	2089.79549347545	2401.26388336772	2137.83810853957	1661.10866441794	708.195418163983	1613.76930420467	2189.86042229853	1033.22436280676	1792.18229999552	892.968658848539	1066.45553656472	683.268488630205	1841.22574312294	1944.47769622678	0	532.962252452679	2270.66687040592	1846.03968083375	2437.33483949635	1296.55472928361	2212.84061451280	1952.54273838415	843.264251634590	415.720904227648	2078.11308349890	2076.47973845464	1565.65320893037	1266.32893911590	2378.55561870779	739.730056983374	1052.97936371268	2458.07532135357	1636.23048832251	1306.94412151185	1129.14580020982	749.611922943736	1817.77040671157	578.556158128351	2003.96577054351	2355.64168759594	994.340686625300	1970.26774809122	1754.99815997423	1869.05767962442	2030.34169690182	754.595341818862	173.498148579721	1016.86956921308	1313.67046782190	2460.55595532719	977.386597393711	2004.08929819928	1594.39332078201	2060.10943220678	2120.77227629778	575.130867206789	2050.37273582712	1311.08824574823	1402.68902162258	2379.24234462452	706.004370116537	2102.54582659796	914.323723278603	2078.64202799311	1475.80376959580	1231.90895259884	1247.59404416894	820.642708972404	1689.23312108121	2023.05287399267	680.952495979155	744.822633795466	768.096915769644	495.210490285960	1373.51668152177	2214.80859921446	1266.86520570787	872.232559753554	2426.59247008855	1271.06268443179	1662.70863139178
