3029.52932272823	8163.35547155911	2529.84626570799	3289.98232332440	3063.02431556142	2036.20711583136	1321.48140919971	653.346112147208	523.867029340695	4514.43222680463	1884.54468568145	1580.42785240592	2609.91913985324	2277.87003751950	1142.72871992653	1412.07223683131	2745.26092646727	1210.38028150951	2290.20977351351	2183.67272494254	3390.38106663524	1351.95759004042	1896.02240486332	5268.49233120481	2695.81725804349	3413.94749475577	2393.38320377193	1578.42586625045	2569.66800484466	2122.61152361724	482.223438121633	4544.17892308636	1411.14363519558	2100.95325556722	4942.79166675583	1443.99942291239	2166.47617855238	0	4688.90825096323	1933.10962034832	3976.59511106023	6320.81291720808	2528.47904991187	964.924920405548	8154.66531254658	1433.25208767229	3066.07390252249	5173.85906322297
2375.99198294430	4519.55847001672	3759.26113335373	1530.05920640563	1378.97780488202	3278.70513852010	3311.39585152226	4373.56556928318	3760.21017203240	695.585863503305	2059.85766591509	2276.30565648694	1310.48592768472	1996.46902021093	2732.21637039789	4290.64655489070	3436.57696995701	3238.41472590954	3433.34170960210	1763.48436584854	551.893440900344	3982.96121517557	2290.81932869109	1470.56773871425	1375.34439079903	1319.39431470185	3277.12690964231	3229.70626823150	2773.34476627895	3029.42261867188	3644.79419417052	829.862197212468	2458.97063826019	3111.52201850915	1097.67285538318	2981.19998460319	3445.00568761581	3845.61016033057	0	2388.67571308324	3649.06658876460	3402.31693689400	2986.47654010550	3034.37510998019	4637.84133811565	2412.37328736263	833.111729384214	2354.17188857927
2038.85113838682	7217.42087382767	2146.53369686278	2337.44255923823	2147.75130527569	2419.08578215478	1771.69672076930	1307.67423599330	671.905900197993	3763.97770827075	1083.28874491889	955.151015851484	1837.23032234890	1332.02665687815	568.169304842409	1226.56837790463	3103.48234304176	1616.00061984942	2705.86798766879	1757.68430959138	2774.70849466345	960.769221916650	947.376006228457	4609.96479009231	1848.40729646878	2487.15588635856	2739.02475811565	1972.29627957017	1556.55088136926	2393.60669203604	1221.48918946321	3917.50502351909	1073.26301855641	1131.49833673869	4227.73130515119	1689.91108014249	2601.65967388065	1020.64724004920	3143.14354338252	0	3001.64628738086	5332.78618101905	2753.17759996306	1130.70818972435	7226.84234079066	940.718074675009	2316.48266805084	4199.40477924594
712.366916873529	7473.41319226314	498.284473073010	3139.75754355790	3110.05885115510	4023.61718538179	3329.67063981936	1809.74884863520	1639.71052625860	4904.76778585022	2501.78575959493	2543.61466758490	3139.09463575560	2404.54658075419	2229.30052447201	779.832380357434	4726.87918621274	3184.22856618058	4303.86156388260	3354.19634961388	4162.34642577091	802.579826962945	2156.46054480974	5846.33123957460	3025.83380668984	3356.38456334552	4361.46027539480	3560.80310970165	1801.12193586744	4030.63924526026	2581.13083925378	5225.02497628662	2735.01656460073	1312.49427643543	5399.26955003917	3314.42820387676	4190.16669554521	2145.52177011895	4399.91210128487	1668.01006316555	0	5659.61775468475	4404.96376964416	2740.94655555769	7774.63705870996	2582.19133743279	3585.08922177480	4678.72761598277
2912.93578209087	4560.88533985078	2896.14417981212	701.578857368208	664.293240720642	3540.81411068505	3394.66783705516	4058.44726852190	3423.09550303266	1147.13216592402	1736.72016552563	2065.18936085163	1045.26656034568	1456.76950423142	2479.24196543470	3788.52176240373	3850.42865361614	3288.18432756625	3747.45134297538	1868.74384940535	1107.88838565442	3475.48481673003	1822.72566456535	2119.82667300950	925.848875590655	475.273300919087	3623.14713669504	3378.25708710034	2038.84073921227	3318.19193118160	3526.43447680245	1625.30789170254	2363.44180579815	2460.33838188863	1644.02287145286	3078.95211552631	3730.44731227879	3621.04476798170	864.105772264735	2760.27116773505	3772.60515615943	0	3377.13132280918	2967.98419180821	4556.20684740870	2248.20197412099	721.428266438886	1809.82939372674
4825.93710208240	7324.80332914515	4910.07525915097	3593.61802394832	3273.39513865603	551.815619229618	1211.91897719443	3163.47055722383	2880.27337064630	3679.93373673471	2441.22690185358	2131.25336883267	2561.92132340011	2964.27188071329	2246.13916170528	3817.01603573597	436.136731405504	1313.25761413596	484.742345424321	1651.43180392403	2488.37848599274	3640.23309884143	2814.78025750381	4008.09179231388	2823.80691157657	3554.01810865629	287.129677854710	953.968336280772	3845.93148608223	401.128088484146	2050.66908477433	3321.13536697812	1785.23349467230	3698.40895479932	3908.37586266541	1111.41177728675	568.687077317313	2523.62036700722	3032.12332727430	2765.62704611527	4414.29301604893	3419.81886126619	0	1681.19628101555	7648.36191662133	1985.77386349065	2703.35179903013	5226.37375496897
3697.47367153868	7904.46856498904	3364.20711081856	3212.06200047037	2931.70022564879	1167.05155353933	450.633919385046	1513.72820414025	1279.22816159111	4100.97788957756	1748.69851642892	1361.22469869537	2331.34508674067	2267.09369148232	1107.57409101307	2224.89565627122	1878.69861651122	339.502066042865	1430.18245123687	1647.96535483764	2895.59385627526	2097.52511717057	1942.85991112873	4746.39389739430	2496.80537698810	3281.34230019098	1522.80175035022	705.527620801290	2857.26745639195	1250.32335507022	401.618025419200	4012.16938878147	1014.50689745668	2512.46551626405	4481.07055679450	603.677898265514	1309.57662478557	873.601997620797	3407.88556611966	1398.12841791621	2898.15825998137	3376.18596804268	1650.97550486815	0	7924.40931243341	1158.54735348252	2721.54170027798	5084.42803243777
5074.61202891884	3031.93169727910	4782.09946523970	3118.18439350844	3073.67226884595	4685.68107279838	4896.37545984776	6157.51481742630	5553.44373374509	1281.01676980107	3863.30897408798	4058.68357241535	3115.82012102126	3781.33963609326	4516.36078695299	6094.09383638533	4618.13600790895	4853.95042831050	4762.55277145981	3444.09973209534	2213.57310110232	5785.38600314821	4091.99739273042	336.847799635509	3165.56457614807	2888.51762130883	4575.80756770950	4760.99775551912	4466.36976546228	4424.91869717615	5356.78037241642	1064.09975066473	4196.25733950398	4865.51844367585	785.637534011898	4572.31550205264	4810.70131543056	5603.94097274828	1805.33422615897	4946.16281236732	6170.72351976636	2427.86461314576	4294.77876630537	5074.64621977912	0	4177.56120083584	2637.91248833720	2840.11350964554
3019.95573986521	7328.43868612543	3011.49410003074	2554.09780713626	2284.08720915627	1551.10705776767	942.208154637851	1572.51327286186	1081.50061035769	3586.58158067321	1087.26130425509	711.696758762128	1729.24255225197	1593.82974624325	442.990049852867	1962.61757725619	2231.44389852786	785.441085943046	1838.70130985064	1219.82102204492	2434.83223604287	1755.80397932356	1267.98283036987	4312.43433039008	1865.13065098577	2636.60621927670	1867.11486146628	1115.11287209402	2206.14056078708	1522.18875260517	757.198694736666	3585.31310841073	450.904235600457	1909.55479135134	4000.46788716055	819.332993855565	1738.17767439308	963.883123053153	2906.71009985028	872.055877622447	2517.38758169315	2769.95616004486	1898.58463956356	675.438294237620	4647.04375539032	0	2157.56681470095	4436.28447126490
2496.56470542226	5734.65862253963	3493.35508174197	1487.84020119364	1171.34743481489	2223.86434504092	2119.52239827637	3165.49572108173	2571.70078282305	1931.20961410737	965.926829702248	1072.71633964461	495.750602606224	1191.33735653233	1528.62973424832	3210.28798602725	2564.92995846489	2029.77178735924	2434.03805834143	561.313438511424	784.165835330501	2917.57603590669	1316.78777112318	2658.03000637901	764.125731767256	1427.16282508587	2316.78987020224	2077.34468718425	2154.04331791611	2003.31533289895	2400.98853338827	1940.59636579912	1215.88943075365	2290.02425012654	2335.49369912598	1794.25270376709	2414.14475924031	2612.83708313633	1243.85465748413	2003.12549197814	3463.19439313577	1316.96794970038	2129.70801966451	2173.65001431830	2994.26032911722	1665.02999876257	0	3124.06707271790
2048.84691739940	4829.14550821540	2909.15074541590	638.367936921262	483.773336823424	3298.15529988452	3133.35326979378	3800.77771139169	3166.47223233599	1326.81559773404	1472.26126523511	1796.97285876696	777.499938496542	1221.98753121862	2213.38243327824	3559.47481305665	3631.98337890493	3024.81746545349	3511.60463285614	1619.77220496614	1003.93552348569	3246.73700305462	1576.94266110091	2276.58529184771	663.451282174439	455.884566426897	3393.21937718232	3122.67980376760	1886.74173714252	3080.61773623897	3257.90297401713	1718.82551120251	2095.59736651082	2270.27539091019	1820.97067610702	2819.78601766816	3490.28879485682	3355.71571620526	904.727476039296	2507.07877513537	3578.32750988778	268.575294246919	3198.75082943854	3108.80816378512	2595.74929246061	2501.38772512009	1077.61250308047	0
