7710.21864810439	8872.64983634977	4745.76508748689	3608.96617800404	3861.17792433489	4670.36751968335	5401.63879738761	5814.77647198623	4943.91423734072	4650.66462432608	5846.89352256291	5946.31332837032	6623.76194662545	6788.13892076627	7394.30622796148	7471.24774455659	6743.97350902816	7105.46886488447	3311.64297927542	3232.94694517173	1359.80339369870	2040.00615896138	3284.86184646288	0	1770.88943076133	1158.36996291218	1624.84190002827	2786.18404658172	2385.16293084171	2265.35083397211	2704.99633730543	3748.95845516431	3918.28785666116	5511.71052631653	5319.07402563280	6076.75268768848	6287.95225311332	6928.33262326744	7021.40179506502	6560.58375646524	6970.51539788090	4045.58358701161	3353.52805255071	3490.81519858100	3516.99668934626	3395.21154366391	4883.87717590066	3997.92145128683	5421.17584345448	6110.43678919639	6666.04441150100	5636.47307820579	4767.50888364724	4490.47121575375	6488.60663418774	7074.62410890752	8189.70570170782	7373.18622068090	7384.05374994023	7237.79455995471	8720.61462818471	9165.01007759508	9466.44525575851	10066.5491339769	8313.48742190513	7603.84619478338	8058.10879210012	7677.34278689898	6798.88137717565	11617.9190789339	12124.9315921740	13061.0129309502	13227.7208819190	11435.9290534205	9407.78710734230	9528.05947239878
6936.78980902926	8100.82979890697	4723.35329259510	2887.22844664887	3318.38745489394	4036.14734680129	4721.35961470401	5145.91554429402	4499.36924394921	4283.80023322766	5717.43338872576	5709.42589440468	6418.67565893258	6573.49027948428	7355.20649833129	7478.00166380157	6782.64626184747	7207.98306333699	3109.14725504059	2835.74741869199	644.733754108950	1505.07225983769	2773.31276026582	772.145361151950	0	1695.36535688999	2291.96465393186	3279.86825478789	2638.65740991761	2240.54487763799	2539.06659464847	3963.35160102270	4252.88069370156	5788.69450077119	5449.47200747007	6081.75311861042	6231.69678393101	7056.81903131437	7223.40176940552	6914.48907891213	7373.40318279406	4688.27141505707	3980.26124461414	4197.84228774051	4093.55166041809	3735.56345193229	5555.56872698268	4718.94766806592	6184.97215868645	6876.24307927350	7400.21301579550	6354.18207461014	5472.62809435226	5160.08489101134	7147.57111358208	7753.49025312106	8805.31662881253	7943.57363348409	7868.75707504758	7682.03499843888	9229.20970349598	9706.03678298381	10085.3743675076	10697.9760425242	9058.67019885507	8351.47271358538	8814.84525009522	8406.05627550134	7482.24907456281	12339.5009806985	12834.0790035324	13724.9714519575	13884.1935085007	10877.6540438941	8692.05387663101	8821.32714333921
8368.09625232946	9460.69700371986	7451.35985738621	4369.30671736940	3578.99632514823	4633.00608550437	5519.86302037323	5799.84846126168	3945.25968688581	3404.35804946573	3617.89213858357	4021.74521461375	4542.15494241952	4722.23637187538	4880.72469993731	4877.87942940733	4118.72142058906	4396.84443937170	1933.69102180335	2615.46945521867	3625.23663520028	4547.96978314103	5808.69437794832	2768.76191283370	3048.15659575899	0	1835.69169116330	962.552469931614	411.636120112796	1218.60967527367	1623.23461950475	998.697431822212	1213.43345722807	2752.68547254821	2609.81944410151	3528.03608808028	3851.60066534692	4198.65376913322	4254.84637417719	3869.66237753446	4352.58232019269	2597.12067465335	2003.06211036489	4892.67602361560	5504.30781222046	5891.82066947998	6307.22083639249	5204.71055563814	5035.43625268706	5699.17910313997	5658.03726764262	4545.74776687432	3673.67499996011	3145.75413766239	4843.37434285123	5530.21692339295	6219.57842425347	5224.56084235524	4945.49462677477	4700.60699803356	6331.63264393299	6871.28780742810	7480.65273761367	8130.55049296881	7342.06471391891	6708.06501777083	8432.03161383567	8442.94279006630	7989.01929312809	12293.9730925904	10648.7911532450	11255.7356741957	11377.6434138591	10407.2134694523	11229.4381441247	11401.8023552048
9065.30679591157	10159.9600292616	7914.52232426730	5194.62875544721	4328.93502644647	5380.70289024575	6268.26291110112	6524.28716590645	4540.26410103246	3965.97684558358	3743.95695782675	4290.00129934829	4703.71481456529	4884.23570632242	4735.39137343915	4655.56363938413	3884.95561486346	4036.05513867165	2607.31330953662	3370.74273228138	4399.55126067564	5302.87257996662	6570.76090939028	3420.26167981676	3797.83847658956	838.742063817717	0	835.337244946163	1225.15640744201	2050.91653207407	2403.64416173360	889.257884056855	535.570297338261	2147.81348340589	2326.25480753457	3406.16158229121	3814.45147520034	3802.34621109738	3735.49095408894	3140.64970128485	3575.80421875420	2003.45726444022	1570.98772848129	4986.58875105517	5749.83130697977	6314.53017934454	6337.72009158144	5219.92445730416	4583.34810563361	5210.86708873378	5014.14679031326	3918.21234043163	3094.21045560079	2528.90983988171	4075.37229052412	4770.19027559756	5392.21498843608	4387.86293673722	4119.44370597428	3894.60136325562	5502.33736070964	6035.04535112163	6648.80141590912	7300.97634107075	6673.20917793327	6067.19722483564	8086.03407698511	8209.95979166397	7895.64253926604	11981.1017247969	9863.04150723360	10431.4142349538	10549.6772247608	10842.7912777888	12068.0784838526	12239.9849545245
9482.24169768485	10513.7111717436	9165.29628286036	6110.44141484865	5024.01942498328	6036.13354957490	6904.77607330180	7093.86098216544	4901.01379006928	4301.22901080265	3390.63791408578	4111.06889935086	4328.93951685169	4499.30462957532	3911.87662477693	3733.65688066909	2988.74182094412	2968.39220494347	3264.29348970470	4123.91888378377	5636.80485983594	6557.45191721901	7819.78710964201	4714.37570558434	5054.98309078762	2011.57075655465	1299.83666908649	0	2423.20003979436	3096.64070495481	3280.81042695405	1281.84641403173	802.455349988367	900.913432990277	1550.32022057598	2711.80793522665	3206.32571091019	2702.81964231054	2511.18266528316	1859.50642104894	2354.85683679443	2455.30918928027	2386.01037465201	6063.15791065687	6922.26848211974	7574.03417366940	7336.29218029245	6225.29529907160	5025.23372839988	5559.11669104064	5035.92650817515	4045.07630351952	3405.35277526702	2832.13010401114	3755.04648408003	4444.22979346936	4681.22728375563	3589.53153695054	3059.59901719065	2745.49966907292	4445.50085899165	5041.15881984038	5868.56098190673	6534.72222747327	6571.58938791826	6056.01266316235	8597.62337614278	8882.56971866724	8744.89779999444	12498.5335980601	9323.72728565171	9680.58699781872	9769.57454818892	10750.9099514864	13092.8087996606	13279.7146066542
8399.21126421768	9416.97419952576	8513.88013194111	4836.75556110132	3763.64930081327	4788.72537183793	5665.31291061949	5875.91415458528	3759.16616716793	3166.34687421835	2790.60860027979	3343.20154096786	3749.48413895383	3930.08772979526	3871.52393387493	3839.27856254237	3074.02713369129	3333.51224671613	1998.94672655846	2851.43562236541	4547.49040990473	5488.58865647550	6730.10529615587	3807.22733765522	4012.52162649408	1063.41949269648	954.598200714763	1275.60769357511	0	1893.18646982641	2013.15700577349	71.9122712322332	735.803978935770	1805.04504891531	1548.04027693635	2522.85116358203	2896.56488854137	3136.29375702128	3220.64817249488	3026.34026118678	3587.13045170011	2920.65366893757	2525.49250492387	5841.00769527085	6522.62965524481	6952.63009968249	7223.36385218766	6108.69865656630	5524.16230678834	6140.24472740338	5863.30601353619	4788.88480061652	4001.29980306888	3424.76951551490	4783.45235988183	5483.39790640101	5897.40898472532	4826.66280192872	4334.86137011237	4008.28308107548	5719.49155387399	6316.55125487792	7110.55416131439	7774.55786408587	7490.42475153337	6912.26138806483	9038.45207990387	9162.20184911816	8824.13227504644	12934.8819655716	10488.8405953925	10921.2193702982	11017.9265043388	9926.73627515217	11828.7037331026	12019.0082820788
7497.26392630611	8511.41714234780	7916.19809312892	3751.88353117851	2717.25143028459	3759.61074172507	4644.36866640767	4884.90108692717	2913.04137950533	2357.50353132888	2733.22753198992	3029.05606067303	3606.47851711440	3783.14591690247	4204.31870729369	4285.09091779595	3571.11512716537	3991.38326582523	964.570554863366	1781.50808796895	3680.12297029637	4626.94810965505	5830.59703737938	3190.94570660178	3219.13651262100	1056.98005686719	1648.54373863585	2359.96348864648	1085.01493230440	0	938.771822904869	1079.76027731056	1723.33927511993	2825.45234799907	2257.29951430673	2888.31593353584	3105.06467667360	3849.96291676072	4077.52749361004	4081.69381061288	4661.06454048908	3600.74833052223	3045.89062191802	5816.42961579328	6315.50409284857	6525.28253281320	7252.36331569266	6166.50586790401	6087.06736508229	6745.84354308362	6646.51762478213	5541.72077609124	4689.20370603641	4142.50282838480	5713.57326059216	6410.84513967284	6935.93671529012	5882.04371328413	5419.53928665647	5091.21437321412	6804.50230421951	7399.68023693198	8164.81852286329	8826.35597504999	8315.31272337094	7699.44717680329	9487.35424779602	9481.01413850243	8983.78257087364	13344.3762774710	11479.3002104292	11970.9139403501	12074.0656661868	9350.43387717517	10748.9632690268	10941.6603043032
7106.55081940167	8088.51533130564	7993.71552923367	3460.48528593398	2337.28516737594	3367.63794456564	4248.38437298215	4476.26664400290	2483.20602813652	1930.58435722568	2508.28382623909	2708.37397533935	3328.76799172342	3501.07084836923	4086.45315831337	4211.20364168474	3533.31700634385	4014.45943525961	572.281661063224	1433.54672538765	3671.87306143171	4610.55071775336	5776.63510097894	3341.26458007203	3270.38542146701	1475.47694556527	2072.95795914988	2693.35781632261	1426.66540522383	429.947548757974	0	1435.90947533342	2111.37740764753	3065.99007363900	2359.46219370236	2818.44048417320	2965.89066476868	3901.54541614689	4197.39623700562	4340.64087916313	4942.97265341360	4030.69145044914	3472.07039343406	6142.01320819728	6586.67801238488	6717.83576072128	7585.07581454499	6510.33481360472	6510.33825786422	7171.51188857571	7075.77127725686	5971.44000957250	5119.01559780024	4572.37429617126	6128.49413591534	6826.75024518408	7317.23304837623	6252.01297152423	5743.71057030409	5393.80309132234	7121.70351719680	7730.76577856459	8535.96904835406	9199.43384154650	8743.17321807822	8128.76849034082	9895.50052307948	9869.44434056097	9342.15829777157	13744.3958128614	11882.0894847119	12345.7657320886	12443.9423895353	8939.88272748888	10476.2582981827	10676.0581324655
9028.26741417918	9961.10005168226	9942.64619070627	6153.07278488429	4909.02770700452	5854.99675155290	6687.43274777463	6820.41701593325	4538.10728050162	3949.42619750051	2646.84667403642	3433.01014997226	3536.63257982716	3697.53227213560	2966.25670224922	2779.91570271949	2037.85765913469	2035.05685278914	3231.58510687368	4100.84189283376	6074.65671390123	7016.80867344607	8255.30105489049	5309.64189680020	5540.90459849602	2541.04521899894	2037.84977569551	953.756745320056	1528.87062685642	2491.60037521897	2702.75863854248	0	1504.55170768717	413.882993119476	727.367266198082	1825.02025491254	2339.12486312967	1782.21219077286	1717.77187675903	1674.95928773785	2319.10859840165	3407.90940349166	3320.59697705361	6963.35058782670	7776.91930378514	8344.78451811551	8262.12646247116	7147.62487488928	5962.09316031643	6478.50405417307	5878.27947331410	4932.08758782918	4336.89106484102	3770.16398125551	4494.02552534786	5159.52762858413	5150.08239167221	4032.38299879303	3253.88205684527	2824.63353982954	4569.82820267436	5225.68557508035	6248.00273084110	6912.69225412205	7349.89088432104	6874.47552857934	9533.90271179673	9834.25255759707	9694.97179793726	13431.0063495422	9839.06711291510	10031.7090332487	10094.5330953611	10018.7185028468	13170.8566871318	13374.1187966680
9678.03517857213	10627.4886139494	10309.3910982355	6894.72699288204	5667.00015335901	6615.63473498253	7447.34927242932	7576.95742449999	5288.21330571118	4702.62670391862	3275.91116763242	4089.66987822195	4105.74677969735	4254.36841800282	3249.55755896077	2969.69930144914	2318.29167715335	2073.62057345263	3976.22790983288	4847.76083133808	6690.57388846672	7624.15748878682	8876.52909158564	5833.81466305246	6130.89089233167	3087.02854463197	2440.07774917688	1149.73834106859	2165.45717519668	3194.54710915604	3436.38453477645	760.641533916664	0	370.522001839264	1409.19440704053	2329.73206209636	2850.40747361470	1784.29584527643	1423.10491670206	915.134381426241	1560.10205065679	3373.93131752947	3447.06866663281	7152.27951155899	8046.55948875492	8722.47033118915	8382.34205450027	7281.64574365728	5792.31255977526	6248.39185155677	5509.62123520055	4649.08857161019	4171.18941131348	3640.14767009002	4027.42757348392	4659.58032446371	4489.83793931670	3374.34246103074	2520.71609838165	2073.92886404505	3815.76595599775	4477.89970537776	5544.26091589754	6205.66487783091	6889.10521787023	6464.02665216986	9339.77839024820	9728.74492283318	9700.91989689409	13212.2475070076	9177.72782222785	9309.40394470024	9365.32792520684	10597.4959690238	13912.0596316399	14112.4426607602
10545.9962026884	11398.1738504188	12068.1883815291	8668.51757483683	7351.60019678594	8225.09229438972	9005.44637223314	9073.29313342595	6758.05163247268	6213.23898621286	4379.21030205638	5200.65815938538	4951.10571313870	5050.49007041379	3498.21350695228	3065.47311238408	2829.26178642542	2179.00741246194	5754.49047177352	6610.79937542133	8607.96854161714	9543.21291970980	10793.4584154299	7745.71845878557	8051.02976504725	5006.88747155696	4334.29523477042	3034.64277411407	4069.18409386796	5056.91483481407	5249.30171901283	2565.75733614523	1920.24051030930	0	2951.96566088478	3301.46415903953	3720.19931312594	1992.55184973985	1316.36601419032	1268.18969632610	1294.30390011946	4862.07945319487	5118.18870731060	8792.38334146434	9768.18855222719	10542.3387325607	9915.32735215728	8850.17025755996	6911.56524941826	7223.73108624481	6198.05660866272	5603.22672996415	5393.70601277245	4965.81568060264	4576.19022077414	5035.28286654509	4223.58113190268	3285.26249850205	2122.38404028197	1641.56369063272	2832.86273845428	3526.70779968178	4918.14533405517	5516.34580196759	7238.41591995105	6983.96048561722	10298.5850117519	10862.6587911470	11038.3764373694	14055.7017629648	8652.63461780732	8403.50938474321	8402.86004587424	11198.9495885538	15674.8286739254	15886.1942259885
9580.85410382077	10392.0078231331	11541.1304728912	7601.64196382486	6254.60351368188	7107.23722483223	7878.37901346987	7940.38028188799	5625.87504134164	5086.10746615207	3249.51128834368	4074.92973886456	3863.09972258655	3973.94060889611	2548.75430286624	2158.82701628097	1763.29533644942	1199.48804573982	4707.09538432461	5548.40454581671	7717.20476895679	8661.66780197609	9892.51386771964	6963.14867090701	7192.46706067283	4194.46820584024	3634.02433155122	2378.94930664416	3180.39859042032	4083.71841175489	4229.68443768451	1655.54628684587	1254.04668570226	1135.85215302067	0	2172.34212949636	2609.83505395465	948.278077768774	265.368348509208	1251.12853315432	1760.21967223767	4600.29768535991	4700.48159742547	8406.25776013135	9295.94216019141	9944.07576728499	9629.73073595371	8531.79119085331	6930.94485428424	7338.88176909417	6475.92343273727	5716.03219140763	5330.26271857991	4825.87092538552	4904.68062359991	5465.99314554364	4947.11860433170	3895.82510372273	2807.57831730841	2285.75254327455	3809.54813501712	4509.30660308501	5805.49294088869	6435.19999493163	7712.07912784635	7364.30260975003	10439.2813550552	10888.2030806676	10915.4967154839	14278.7324589987	9533.38344631447	9414.83425969231	9431.03524825039	10213.2821619966	14590.8954152493	14807.0559971413
9287.22904575658	9998.49517546120	12020.2739081748	7730.74861507391	6334.28866162309	7126.10097611607	7858.17483699943	7885.16929337028	5587.62982570778	5081.80499430565	3106.96552876099	3902.28530779034	3586.31940418842	3675.20317539900	2099.26142479792	1672.49343098268	1469.70205765725	787.964120878512	4889.69707857311	5698.82860967182	8037.45766723866	8984.63629977153	10195.7636570859	7361.11447471544	7539.64086355874	4600.45676830266	4108.92528135665	2901.09371856053	3554.28810867426	4365.18491844423	4456.59010725706	2077.96422675558	1822.84193911788	1400.49855047693	620.024705518314	0	2400.31617865227	661.777700273479	400.070592437851	1858.30142446744	2313.90541803803	5192.70499875732	5260.40809035988	8958.33963849888	9820.79124221411	10421.3752467343	10203.0905625002	9100.05518585975	7547.77965193477	7958.71122911962	7091.30610254570	6336.04664038206	5943.65289031548	5433.53848896941	5513.57402870557	6063.95954178216	5477.01088195640	4452.21101939434	3332.92673000917	2813.06124899875	4217.78917890615	4915.47071113766	6271.36986768412	6885.19819008461	8307.58575262620	7971.74316634965	11059.0978344447	11503.2489521990	11515.5051068707	14898.4577523959	10007.5473263687	9802.24273513184	9803.15246711690	9800.14332403456	14671.8400322897	14896.4779151988
9002.28801065281	9671.72864696783	12016.9693104566	7539.03504897271	6124.82755068695	6890.92757531085	7607.76690806873	7623.03570271052	5335.57586997772	4843.55686397981	2831.97532542436	3614.10185418000	3274.58842652526	3359.31250947921	1772.73699645602	1348.45479622448	1169.89503075812	474.194372037510	4731.97741889221	5522.26618363709	7941.61018256198	8888.60684779319	10086.6615041785	7314.98036892177	7460.86843516520	4570.48400417476	4131.39699825010	2973.37747828080	3512.34019154233	4261.76575665727	4323.55587346971	2094.40975336657	1956.85984815897	1727.20480365258	863.263975243283	326.783237804036	0	428.754087680985	602.834937564333	2113.74931633455	2606.64499656352	5327.30429349481	5353.60624839186	9035.58125347203	9869.46880283161	10427.9428988715	10304.0058739490	9195.66893034055	7731.76213969987	8161.47815528176	7328.03797806120	6544.48694927772	6117.77921006714	5594.53032200413	5764.41770766405	6329.14618275450	5782.03863370227	4746.14042721732	3637.86458964791	3116.60017109109	4543.11654280504	5241.13421081294	6591.58660916402	7207.68173492110	8575.32791730403	8224.48647130178	11260.4532076600	11678.5055680884	11655.3880654370	15112.9838586686	10327.1509042899	10128.9467576960	10129.9250162065	9473.49691482009	14453.1609860003	14681.0777558569
10677.1233835604	11385.1659996350	13421.1524060257	9685.08717976080	8301.21872590067	9096.57436957870	9822.02369110092	9837.85793420122	7550.04682595157	7051.23314857981	5043.76819887914	5810.83142038752	5405.90169495076	5465.38814466302	3735.84378494403	3285.99277475649	3367.56226519379	2670.93438559523	6814.43883641857	7642.05737333167	9833.07281486284	10775.5262865310	12012.1645833153	9031.89252579069	9297.23473388765	6272.32046295709	5641.28571578901	4344.16215836140	5287.25828137955	6209.90776757920	6350.19501122277	3758.71910551114	3202.67598383596	1353.02655397596	2126.22802930900	1971.12063059466	2215.30984907242	0	2159.30912377663	2621.19438103723	2559.02295062938	6206.86122500238	6471.16940819656	10142.9645702842	11121.1622992212	11885.5071096332	11252.5857689181	10193.7994719556	8171.28323374515	8438.04700665951	7333.38549512037	6836.11624418719	6694.51037125345	6289.59010324517	5712.76173960947	6088.21930403766	5021.83621402488	4259.90275012090	3132.26684438317	2753.61868497608	3325.69861758118	3935.86571105930	5438.20586100310	5952.06027063867	8209.96645973084	8036.13442601891	11478.5954401010	12098.9120952706	12332.6275487671	15169.1436577622	9083.70601896351	8551.21838664271	8502.97856356470	11251.6288437778	16640.8754292526	16864.2054807073
11231.9061678560	11972.5521439351	13722.2694438324	10287.8721651190	8918.97918359793	9730.18484407941	10464.3588815546	10486.2772153589	8193.28190875334	7687.49273055352	5695.35922983057	6467.26926886323	6065.97278431200	6125.15808108614	4392.80582628660	3943.72924993496	4022.33018028915	3324.34014489182	7400.36823158183	8238.18137427160	10347.2569008700	11285.2095477920	12531.3102759333	9496.68493612706	9796.46496517950	6755.27373885088	6084.02964974638	4784.79062989845	5801.57718678074	6759.43193091493	6921.13227111902	4281.52910243525	3668.36946088337	1750.96961273833	2693.60122523317	2606.47073994295	2863.88500276955	660.071172657313	0	2977.83052907332	2773.35104875235	6472.73280183690	6796.42916371461	10422.5571972646	11436.6103022282	12258.5118503934	11477.7775686608	10441.1393617709	8277.59651327313	8492.76345102360	7324.32667404690	6921.71778159280	6865.47682888895	6502.61198024661	5723.49098364422	6030.48721401078	4827.74453559508	4189.15832043798	3132.21924049095	2842.38784849765	3042.33867268742	3586.67695755002	5098.11036488006	5566.84207358464	8074.31263678784	7957.05372672617	11485.9894289899	12162.2082632081	12470.7404519079	15108.0768967602	8667.42347828367	8036.76588344715	7974.09833141281	11870.5639394806	17260.2048045316	17480.7903585815
11818.2112020800	12657.3064185758	13402.1447840282	10502.8551758775	9179.97838613575	10038.7684224595	10804.5406634689	10854.4884159473	8544.40479674191	8013.51181570566	6099.43339647321	6898.75499663265	6556.80787024812	6631.07352797996	4938.76592475639	4486.56974269992	4460.55327463813	3764.78182488325	7588.39451217326	8445.15092996056	10376.5463470622	11302.9648536915	12562.0351946333	9447.56767089178	9802.18857895319	6755.00947403446	6029.15742447424	4748.25081520446	5864.71518478587	6876.33688719011	7079.89823396048	4386.07561381171	3699.36287500466	1834.35397564427	2931.71485529738	2996.47198285660	3291.25898751590	1272.28241172976	755.889022577709	0	2526.22942898702	6182.04711480661	6573.50680719615	10120.3829138779	11173.1122895868	12065.5379896545	11110.9673931912	10102.3073237295	7806.10166996928	7974.01995833287	6759.07715891624	6440.17869652507	6467.31396493910	6152.41167911050	5186.87202928171	5436.30503762793	4151.20182462170	3606.22753445289	2639.53311857974	2452.81431572931	2334.50526458274	2845.99470209598	4355.46391682525	4814.03408290902	7416.92628743324	7336.83043062764	10918.5731369553	11638.5792629189	12013.3382539295	14485.5833419206	7911.55235902590	7298.93900168382	7243.15012131353	12515.1761988418	17507.9196220877	17720.0038477394
12459.1213141716	13308.7315331168	13915.5863896853	11324.4591786565	10007.3108710267	10868.1673316325	11633.5822431739	11681.8527150489	9372.63385709102	8842.75753440573	6920.53111527683	7715.24471517919	7356.39872121196	7425.18535494126	5713.09622727258	5261.64279623828	5272.60224545767	4574.66021940382	8407.54872549866	9266.63109306837	11147.9317053478	12068.4886018485	13331.3561520824	10186.4833742879	10565.0077985975	7522.87141989752	6776.98545820646	5511.56918848796	6657.64264875433	7681.59392943531	7894.25181264939	5195.27577325356	4493.74098849280	2657.65122983732	3761.02620320300	3814.42972751035	4102.74747058544	1986.09398715082	1350.09140491595	829.443766794653	0	6783.39494580852	7222.37148156225	10689.9522669343	11771.3679426716	12714.2146049258	11617.4616861499	10639.2187111134	8214.08306309804	8319.19085134550	7046.18338768198	6847.85972581766	6968.71312403419	6703.15912867896	5537.77880229732	5692.51876736563	4261.94107274723	3923.53865641698	3122.57064043547	3049.09872269181	2434.59260846400	2768.57671427468	4216.59638245077	4580.79230510831	7524.55961676235	7522.77875874824	11174.9554766328	11958.0372000236	12417.9629350187	14634.0415693837	7580.79039970376	6796.99601319851	6714.14945988137	13220.5173525019	18332.4329241598	18543.3936687066
11166.5383643831	12206.7227487465	10420.7242889089	8215.91630536912	7090.49573742256	8078.61415895534	8931.24584828644	9087.37812672194	6824.26546411898	6231.05002309238	4854.20047377103	5671.54721364670	5659.01333705504	5800.48726641005	4613.83370986540	4259.62505912433	3732.19614063149	3297.87806429169	5346.07565696315	6213.71070872657	7632.49962502830	8525.55909638141	9795.16163175241	6581.88454190605	7022.70554595446	4044.47555556233	3235.78211835199	2107.69724539292	3379.16433557788	4464.07157089018	4780.16776406492	2295.94859819450	1583.15366653208	1835.18098765761	2132.72133162075	2726.68810095902	2995.69578977384	3110.87196425632	3309.83931364602	3015.27673891377	3664.48965945775	0	3563.24692983339	7122.44876560241	8160.69632873442	9057.33324142146	8169.70667919487	7131.57636115677	5078.26934923382	5391.60530223815	4407.34661058744	3768.91460823129	3583.83472515528	3195.02105042049	2803.01773509549	3337.28880605421	2926.47227055022	1822.95706616323	970.460876403899	659.393490038010	2341.85246636998	2960.55081462859	3961.47517287143	4623.67047757878	5581.36976226796	5253.12883621513	8473.65979406414	9027.49126040714	9222.73925322982	12256.2716703574	7604.92395370796	7736.02714859685	7798.95387026248	12137.8421979093	15199.9109351050	15385.6987819361
10470.2654717689	11518.7552179501	9721.39771917570	7256.02791247018	6167.68219250087	7172.93515069753	8036.56671122955	8213.34196657656	5986.49163850559	5387.96157769210	4219.71128883630	5004.24754967866	5097.68369288726	5254.33809265213	4317.27977477556	4033.04606304906	3385.08514911179	3119.61337806500	4410.93045873152	5272.21151074814	6660.16041471596	7559.29617137001	8828.26177839426	5635.49410221150	6054.97004618638	3064.09456562917	2260.77930314488	1148.63499088572	2423.96001883066	3507.53873689894	3840.75922564397	1573.28970731885	1067.75108205285	2349.88643961890	2140.32403777372	2756.08822956292	2946.38016634144	3702.16569349868	4026.52532677876	3852.81686456372	4560.17914260932	980.997948298034	0	6443.33529208981	7422.34780295134	8235.93296231203	7587.98254919886	6511.79229909439	4791.77142872486	5215.82362815441	4442.82395794130	3603.21129726306	3190.76485793178	2697.57242072517	2967.41061223336	3612.37711714393	3606.52175333087	2495.24299819145	1914.08409976143	1636.62880432824	3302.81400306931	3892.59849377515	4755.18781032507	5422.26982105984	5830.89642630329	5397.13568007300	8314.19840488333	8747.88959335056	8797.15392551319	12172.5244877118	8285.92990382551	8563.02067253385	8644.21681858667	11586.9620242055	14228.2366551896	14411.9935105309
11059.2751728652	12214.8861407243	8187.87343793424	7206.09602075625	6401.15676471641	7453.45572837115	8341.10233635652	8595.92247268613	6564.56517111921	5976.77357806024	5338.37226371373	6027.09505608218	6284.87318247341	6456.82572467513	5808.15076316367	5579.30351799422	4871.11013548446	4717.85368733122	4676.42935301977	5441.42728109489	6020.42968276292	6828.63509195258	8082.37719029697	4797.77588164544	5378.50903328314	2850.96651273302	2073.02729237078	1961.97647612555	2816.84071172631	3713.42027178599	4130.93613486503	2856.35767176148	2649.65433424461	3965.33265018480	3816.70251699460	4427.15284073185	4596.69720984724	5298.64551280775	5539.69899147067	5233.00691504900	5831.22572021657	2232.86577376847	1684.13033426741	0	5943.99638656318	6903.89971019241	5954.03058146441	4903.02145925033	3143.86767114547	3626.71522684917	3089.83141596241	2083.46106749307	1521.76121393109	1013.86353627537	2002.34546690345	2697.87819810582	3443.89043825342	2575.48083049143	2758.01227700882	2788.84489161291	3990.86423798777	4381.34189136566	4723.16909095080	5352.81348894122	4680.05082110274	4125.22141633714	6701.83376754340	7081.82001371082	7114.06444105715	10588.4194379100	7798.57390393399	8444.75197214046	8580.85728865185	12667.0694529004	13949.7469097738	14104.5440518119
10623.7923676154	11788.1896455087	7431.58888288749	6577.10349446014	5902.15229653062	6955.14974804079	7840.53011228279	8126.68054356294	6223.06362526076	5656.06234750234	5332.55435984519	5941.56612509002	6295.11919057761	6473.15858631357	6056.98885494427	5885.32661096557	5139.04269776392	5098.34258023604	4246.97040358749	4939.27757993061	5219.49466820326	6001.88172892684	7247.56198625456	3964.09155276848	4575.05875927915	2327.57661292032	1698.33930415182	2151.75201378114	2606.53352923877	3312.41364025116	3742.13527250232	3105.42512178588	3103.05856782056	4652.97402004601	4340.23683237476	4925.34633882882	5050.25948084631	6003.10746670764	6293.38155927923	6033.48172565996	6659.90024701055	3018.29429215185	2305.60608463314	868.352593841684	0	6057.31741067519	5296.60748679050	4210.58935884977	2940.16502208336	3537.10402071671	3336.03229057291	2229.30875631781	1397.41699512762	831.871729323507	2618.01267939825	3274.22126402262	4231.57420780103	3423.93552819706	3614.83607650995	3610.85209343726	4859.19968091557	5241.98016357349	5511.04191804372	6123.51694848700	5015.09895732626	4388.31601194225	6495.24978169324	6734.87891736165	6609.90110223569	10400.3401996267	8413.43216665124	9173.64720642064	9323.45696285111	12530.9171189533	13205.1185925072	13351.5583499422
9641.32076828943	10803.4367355861	6288.90356036597	5407.60647811424	4996.30845456180	6017.94998216848	6879.40277390924	7216.30856610772	5601.23686824773	5099.35143631411	5361.01334563689	5796.57341425691	6300.10742460058	6480.84085838034	6474.44900978991	6403.48273225131	5632.82523982077	5771.64400635835	3575.32438453724	4071.59971568843	3766.49643537477	4511.59747199969	5748.09084057503	2471.68250322369	3123.30464333908	1776.02213669034	1748.34168203192	2890.94724897610	2621.60239318571	2810.95025074232	3205.80443580306	3749.58214976230	4024.33569470435	5809.80595888417	5268.31674167917	5787.61928420992	5838.79272069191	7155.93337958546	7524.74313153090	7350.85257011159	8027.62685988636	4363.61709680724	3506.23682621046	2366.06762776907	1508.46545863905	0	4602.77681854725	3487.28892640258	3439.04915006188	4131.85764840960	4380.86953815869	3291.57099845110	2389.82244736976	2037.48519732509	4025.78934254701	4631.64856187779	5719.69484826465	4932.32506077573	5062.03456281507	4995.34379023212	6346.49486285326	6747.08719481247	6995.40776710403	7595.03726150752	6073.09454482605	5387.28013406370	6700.17279458426	6670.61394133111	6226.36709307751	10538.7956079241	9731.92618934539	10602.9502415826	10764.7206972246	12139.7665432343	11804.9816079634	11939.8883118970
