20.5562185150561	16.2638867290976	44.2764192123135	29.5899628939230	40.4242891802501	19.7305595297337	40.3433893593179	42.4469777175562	28.9300119636529	47.4492303103449	59.0588062712662	26.9382029577430	46.4344472853649	58.2828173919844	45.9130608111655	10.0593526534519	20.2872002525704	17.4206761664673	51.6907152396560	51.2861753054536	36.6691712390118	33.8420076168878	13.2112493595925	0	19.7373124268730	24.7960890158629	40.0760684594109	33.9204632039508	40.1384764401315	32.3859113204916	34.9791168031118	10.4404912344159	18.1152114416085	34.0060744559939	39.1566833167641	50.9792816623835	52.6303745563370	37.6380475216354	20.8785009178812	14.8808664003221	27.6076760174492	30.3027881552793	25.2777966682701	6.02460146376885	36.6325194895583	34.8106255272604	44.6680429448423	39.3569889205323	7.58776437215026	11.7915120383011	13.7858326173404	38.2545119289617	40.7722452091734	50.8417949397212	26.4752504331045	21.8386746034780	51.7076725211436	28.4716361664730	57.2415016273302	62.4573971181832	43.0650488767707	27.8931055560876	14.7571910572008	39.2967494305239	42.4243791606641	49.2750226393775	28.8261390121591	24.4870629185563	52.5387027170749	61.5602108034365	58.0431949813653	24.4596184207152	22.9433498913982	33.9521369427772	24.8263841459532	24.1182676510680
40.1895940213686	39.5232921430185	65.2488315121695	26.2658644134244	34.2066710150451	31.1913731536762	17.0244073431147	20.9486709438664	4.79715276956955	16.7417970248050	28.6598532792504	12.3153071797978	27.5251523663481	29.2645697577481	31.9355849694498	33.6756212790423	20.4083949973970	13.8990118841069	25.8192318342474	35.7376671474759	42.1821300038313	52.6578286433750	43.6849503506940	31.3183974348032	0	19.3053925284818	34.8714490230376	49.4561176915976	41.1842083087576	39.4025160693257	13.7198444892411	21.3798887027761	38.6892390256397	27.3361464045403	21.7268347574350	57.1139952536722	54.2608572821935	7.51434724216005	10.8739746865818	17.9783190462238	55.5471093098432	56.8140351400477	51.8873750491084	25.3107593791815	36.7728368567596	25.9272634482652	51.3293919295655	45.0534534335047	38.7302262989586	26.2094017839464	28.2796894127496	30.8556945984853	17.5377224121752	36.6466274623395	29.9031500173773	52.3810992076453	45.9568901828259	5.27043476613190	30.5022835529667	65.9585368934314	59.3534971428180	46.2401324225827	40.2944048110276	65.0485476864290	11.5036954723381	18.7353567745414	23.8851940672872	32.2847882578356	62.1384001172115	63.0749139393208	63.3187479940025	6.92895403753242	43.1079916862145	45.2513425612723	28.2528535228541	25.2533313269920
34.4696387448661	44.6497075515041	49.3350740864281	9.70141188034366	17.9996325233051	18.4491149019655	12.5724981276315	13.8062911853161	12.0149821271239	24.6661412207297	34.1906501869027	4.80155321757040	17.7175667671668	31.7492305854337	18.7118453683609	25.8336599052446	9.17100099395270	16.9301240658573	23.6813815907429	23.7314326879892	25.7453784888003	38.7147626897850	37.7766144232223	28.8330507039607	16.7190852125856	0	18.5011635041051	34.7036600400765	24.4653322417151	23.3933156612007	29.9555135195153	22.9443006892917	27.5921515989085	10.7596114002102	10.3716286204207	40.4311268981856	37.6102218921247	16.8298434424773	18.1205567267282	14.6647897296598	45.9517183506073	46.1267017960647	41.7255612618427	23.6873613998673	20.0616728916632	9.70203721054568	34.7494308126757	28.5324531538005	34.5613556988663	30.3895770836503	18.7543888948577	14.6939400236020	12.8794271235151	23.8539102152988	40.3440379290196	45.6727021820336	30.2157233437418	11.6344499249639	29.2864709255796	49.2920151775543	44.1898867027599	32.7896401779712	31.3281530304986	53.3357661624804	21.3463062916714	25.8114042669336	7.34343357380335	17.6367019572715	45.6496941030973	46.5233633496849	46.5996747585906	14.3825415198960	30.8768223044150	29.7012853588989	13.1823303339047	10.4289687176449
41.6857116933598	55.2925573006272	44.3482588446645	10.8586629140970	9.28502681982579	23.8675759555428	12.8266527037570	10.3340076700065	22.0965415606902	27.4001785185238	33.4039858250680	16.1766566668744	8.97461443022247	29.2164862172148	7.05019720688932	33.9072730282590	18.7701278183387	28.6801231034796	19.6141183112043	12.3109418706720	22.4411290588327	39.8357275052046	45.9352081094652	39.0287366886728	26.1821248457918	11.7532368749164	0	34.8627546433632	18.6413394424522	22.0854152693585	39.8993866916349	34.3983574700082	33.0699707101980	6.84970931942557	5.65930807264132	34.3725703146488	29.7233967436649	23.1854351186652	29.7437465024017	25.9163198176829	51.2071555494236	50.4431064539753	46.7593764466464	34.4864422589859	15.2932565091257	4.89288951241626	29.8216609194366	24.4606333331822	43.7555243139304	41.9434529548446	26.8309977838376	6.47851022491019	12.6551232327370	12.1768243746049	52.0521620216772	52.9538603461141	19.8795505156200	21.8823972632477	24.5458713675363	41.2771310795567	42.9277500413820	35.1077080364454	38.0977313326076	56.3185195822036	26.1920405291523	27.7044066800449	10.5570381920423	20.6837017190101	40.6938957901117	37.8925487424518	39.5225328828486	25.6274244315121	34.8499703962391	28.7523915102683	16.9664143778571	15.8987315145948
21.9077709385147	37.1048872179339	19.0212607773002	22.2878884179156	24.5062497037590	16.0399176215098	41.9087708406169	40.8662225721647	41.5970907520716	55.6640069225118	63.8937945427872	34.4162194246889	39.8758789923677	60.2022327138897	34.4750969290353	22.6956053887092	26.0452170578994	37.8794818869402	50.7321701817585	38.7778831545330	10.5605606771640	8.90409004458056	29.2194036395366	32.7440121083734	46.2907871873986	31.2386233884676	31.1808943768644	0	16.4489265889576	9.13537934908714	57.3048546927058	37.1848401506682	14.9296268070465	24.6250164068219	35.7759324869514	19.1527538993949	23.2455743646522	48.0095323443610	41.5901008734242	31.7830411730470	25.1861243019849	22.6680192939576	21.1048979268406	33.1532007389877	16.9356620355465	26.8532421783884	13.5075709104656	11.0733414760582	31.4713823132767	43.0819358132619	21.5601302812407	25.4093954749415	41.9835645750656	37.1050231919062	57.7365288516114	31.6742692344029	29.0137484084362	41.0808805443958	55.7241009528955	30.8056060953150	13.0680529534743	7.17198388492418	20.3251047145713	26.1767414454633	52.5843682704113	56.5911859059162	24.2972274571892	14.0073686732685	19.7970252563828	30.9256484460645	25.9998407211361	41.0327627449366	11.2648386555163	3.05607730382158	18.2103471152729	21.1775630655401
37.4994980860631	52.0517104917345	36.2313603986986	7.40550792847802	3.75816753717685	18.6338268720342	21.0614807312584	19.0078269737683	27.0028532760519	35.6332648563902	42.1352604232317	19.8127514785529	17.1040808383709	37.9338484124864	11.9992698863856	29.6913204890033	17.8518542123071	30.3169748112744	28.2942669756152	16.9213962443501	13.7035600153401	31.5992903907418	41.2487730128470	36.6809392052614	31.6065641305974	15.0498159436310	8.73997302174518	22.7946277652583	0	13.6606807456376	44.9968800070183	34.4135522368348	27.0367193416845	4.29093933613498	14.0807616091983	26.3036138272754	22.6703764963582	30.1942326049938	32.4226180945930	25.9971800794201	44.4295480069103	43.2095201956714	39.9580481326313	33.2070715741062	6.56043964688061	5.86372729653477	21.3302644222082	15.7610500127332	40.0907420653822	41.9955755056345	23.2173797366679	2.63133389126292	20.9768634908390	15.6904838316102	53.9320625954843	47.4015136427096	15.9020821278385	26.6494269032776	33.0641564474202	34.3747322218534	34.2285343137340	27.3812891589077	32.6518299313290	48.4585092911112	33.8309109611975	36.1092944819668	9.11064343001861	14.4184693282539	32.2965959366106	31.4891170115581	31.9949464672794	29.2525051780267	27.8782061073616	20.2163494768226	12.0761969432960	12.6272075385289
28.5183504558161	43.0625192611318	30.6572332445847	9.33515630779940	13.3153460343766	10.3751862050552	28.8557352829173	27.8164314279006	29.9801372341303	42.7749127556423	50.8213668260051	22.5121822760903	27.2378673110213	47.1727135728347	22.5757615297981	21.4507819247372	15.8127644065646	28.9722167721529	37.7662438839478	27.4349111862518	7.83374866250250	21.5151598463273	32.0929454120937	30.0607540160020	34.7721842756472	18.7451568460317	18.3580503439104	13.0724609321099	10.5771665634316	0	46.9198344835228	30.7055197629423	17.1428114836350	11.6368350357072	22.7298498047227	23.3741260849318	23.0657149608431	35.5614245566267	32.1189565569952	23.3403520796461	33.9322873196779	32.6338536897788	29.4664391414670	28.0628992600649	6.96854321504537	13.8442030520958	17.1253493943188	10.8462375959134	31.9185890426349	37.8121781189708	16.3510307046671	13.1736368758800	28.9213555477793	26.0763457616402	51.3904998600298	37.4917940617063	22.2402431680391	29.5021522111101	42.8645303655940	33.8966987175251	25.6487490843454	16.8584112500828	23.0718822424149	38.0236584911080	39.9497426146049	43.6288635233488	11.5070495471794	5.57832029733051	27.5451760433357	32.2409404475965	30.2042531784651	30.4302838911968	17.3874460311753	11.0885366326799	7.04341638258062	9.83190291199507
54.6469449816060	56.8719624543948	81.7264125840784	43.5681713487836	46.6738451519898	52.5677069976391	24.6905152176547	27.2836052117407	26.9799610584889	10.1629298501819	10.8935376494991	32.3703959007600	32.3146627817992	16.0261318840755	39.3696668055606	57.0690636576272	41.9280384270248	37.8199922316233	21.9428148694337	40.1131482311595	58.9666768871375	73.3307646519107	67.5346282867732	55.2405450521327	23.9267013930913	34.6205477221345	37.4115075559246	65.7470404392091	45.7496951064590	52.9033250346075	0	45.1803114793536	61.0995306837296	42.2885016891275	31.7815905657006	71.7838869839248	66.7996912809286	18.5681365641692	34.5563217070914	41.5772488460404	78.7591359812495	79.6249219860908	74.8673503641038	49.2368621676990	52.1808933115648	40.1580353088425	67.0793411142004	61.3710754600561	62.6537482676149	49.1437640421292	51.0136513431854	43.8206267163364	24.7971716675255	41.9668658169009	48.3165563385701	76.1960789583062	55.3267135176629	27.5081827977804	22.0583560788150	78.0525728752226	78.5501647328109	67.3220051443083	63.5229358110643	87.4082583501379	13.5916378728482	9.72725528444701	41.4624088701920	52.2533659221482	78.0296038767658	74.2893328947819	76.7559178944381	30.8288784320814	64.9974834182371	63.9907268872793	47.8028775253510	45.0084061503986
30.0509721633959	33.0623943657544	53.3665191555353	18.4961539646594	29.0498401178534	18.7238486214199	21.7670627537938	24.4353957569002	10.1034835277544	28.5833540868987	40.0278202467235	8.64700043648090	29.5030842826185	39.1947080922688	30.9777451434949	20.1656267368840	9.00329954527359	4.77812303329762	32.9708206971180	35.9818379601008	32.6391682376950	40.0435978478814	30.6003778111392	19.1002559091907	13.5252558951349	12.2685930819258	23.9897720528066	34.5823440721946	25.5774860483669	24.8135883037590	37.0294354243476	0	25.3693647917031	21.5765224018265	22.1944135355785	48.1563943143857	46.8788266642649	18.8112117914613	7.30625262123373	4.55101202766921	42.0255656940924	43.3125030522037	38.3690362188093	13.2023060743837	28.8596032901914	21.2357117517372	41.9389112487828	35.6472106107880	26.0720994048426	18.2533643907691	14.9298332418441	25.9713927360977	22.2364728320563	36.1205187145728	28.4349559325270	39.2050073053043	41.4150212607431	9.59861656959990	38.4377109732181	58.2596657724187	47.4575248382597	33.5067584198786	26.7697658565122	51.6291609988657	23.7393169578319	30.3350551652985	16.4834518833867	20.9565038093695	52.1913373861512	56.0625269249134	54.8824157746396	6.91067172623192	29.9857478272320	34.0801257699120	17.7762009778473	15.0596881199980
12.5314247273328	26.0089011304451	29.0113005664576	22.2092935067053	30.2299786552847	9.36285458761400	40.0429144717090	40.4615612493804	34.5468424151702	51.6142727556905	61.7374845091914	28.7757310733343	41.9149534528221	59.2551007882689	38.6511901663047	8.12850644419805	19.1934287267879	27.2123360541156	50.7029619515585	43.8375871644381	21.2653190460826	16.1322636548862	15.3304911551343	18.1104708098527	38.6755402480967	27.5778069127776	33.0568420742348	14.9305660389248	27.0251213394057	17.1328627417665	61.0852812821237	25.3560335885230	0	26.3879582425297	35.7911905023553	33.8368314880899	36.7656272341908	42.5298732367775	31.2446533469167	21.3647928634505	18.4532016783097	18.6154518826820	14.1564204822752	19.6382228501458	24.0114629195858	28.1648954495267	27.7828970507464	23.4049004752565	16.6446997085905	29.1476551580741	10.4269261444158	29.3989512301334	40.2970359908205	42.7083024790431	44.0040725008225	20.4070246896110	39.0429394516350	34.0007402884127	56.2087703815136	45.4850387417882	25.0866899048295	9.85557751152117	6.08969780574962	26.4147394269314	47.4936449035240	52.9950609786419	23.0080018525754	12.6370952069920	34.6574375999502	45.1748020503525	40.8038620661515	32.2666910522994	5.10836669950499	16.6419465651317	16.1111814035203	17.7905132814766
38.9318172986762	51.3461940034409	46.9212578028278	9.31842134626004	12.6009925048393	21.6715737612645	10.7036097878089	9.70674733861180	17.5592047126865	25.0856930887726	32.5693073034551	11.4656486981417	11.4034571157185	29.0510574816224	11.5950356878558	30.8790858732535	14.9267200053299	24.0388442841885	19.9084575750809	16.6442413046603	23.7394865440624	39.6229109391897	42.9583592398742	35.1818625837422	21.8101115648805	7.11824696480442	4.71106218512221	31.3245056303109	10.7131535985471	18.2520618579794	35.2410686035535	19.3865603729948	31.0281320472337	0	4.77796523398189	37.0165093439434	33.0734796769357	19.5675191616542	25.0342464614502	21.5670733283213	49.4308067004747	49.0393213029709	45.0438682599625	30.3653614373752	16.9747224991946	4.93341956962027	31.9496312656265	26.1363467299722	40.3449107489523	37.4629067000744	23.7086210399989	9.30760587110827	10.7206036461363	16.7362760536942	47.3511995621411	50.3668428061134	24.1512511195259	17.3144337425112	25.2912615975307	44.7476611408391	43.7041761226172	34.3571552972428	35.6218029320684	55.4836703391810	23.1179709252009	25.7081471996515	8.03075069288067	19.2852874801045	42.9423638109467	41.5884399700082	42.6142300411977	20.9344585757124	33.4383196604865	29.2145552772935	15.0720759935017	13.2905954696140
48.1393145160500	59.1188594976150	59.5256988714610	24.0809606860296	24.7046999486141	35.7212198760135	5.19560449061833	5.33616226746495	18.9285453586633	12.9112258344436	17.8522931200012	18.5506737236994	10.1743871732818	14.3188032650039	17.0846074413715	43.4945752839649	26.8185972750945	30.2130518555314	6.20812036659744	18.4951654112606	37.9880413397114	54.4305713549649	55.3535646799890	45.4872423995262	20.4142231586625	17.6976041188905	15.6523248838528	46.1001570588894	24.3427771619208	33.0332312897157	22.3141263703607	26.7745190421964	45.0266348619582	14.8083173769666	0	49.7895327479879	44.5344166749377	13.7398446361643	29.1227220568816	30.6373451433311	63.4714265229809	63.3960804869295	59.1740510138980	39.8232241772877	30.9017878509551	19.3149165277809	45.4498785315128	40.0981110535421	51.8029210784566	44.2595110219545	36.4479081923636	22.1259674242990	4.83157928118669	20.1324090534239	50.2232350857425	63.3532723455558	33.0531224044833	19.1247418296320	11.7651429749701	55.7398310705028	58.3050778590406	49.0936742332376	49.0107341532683	70.1393299140471	13.8875693578306	12.6529741253234	22.5053841212836	33.9060308367026	56.2695018078302	51.9831486041971	54.5258284210466	24.1235226496096	47.8925507332117	43.9068520821859	29.5455224718955	27.3273435391828
41.8123957086787	57.0228718117542	31.8166617413324	13.9504622090568	3.53994688284890	23.7071619412346	25.4591234356088	22.6372751418087	33.2464972256849	39.9832916754252	45.0613929081675	26.2449621412941	18.8359366052488	40.3002791254863	12.0417149698321	34.9479918448297	24.3948233568807	36.9649117240855	30.6178715054640	15.3900377984511	13.2406065574732	32.5399310240987	46.0194891256848	42.6208918396118	37.7351992729401	21.4473766438679	12.6504906729999	23.6737913336673	6.64845915269172	14.0084159624399	49.9099789903694	32.2257790287952	31.1405913357886	16.1360928703431	27.7881971897805	0	17.0781557661137	35.6224448046641	39.0453090185873	32.5709900246158	47.3982325760646	45.6437858959156	42.9783995732199	39.4911095154406	7.25403255898072	11.8311184150640	18.2241828515499	14.0858931899171	45.4454910656574	48.4845914145954	28.9289075686664	6.88269031784809	25.2644520268550	13.5601175679932	60.5732432184417	51.4762112554376	9.31851943508849	32.9253507213194	34.7011976376318	28.6783365658980	33.2935603785451	29.4935432877023	37.0674155704441	49.8503270024999	38.8238077609623	40.1833447678297	15.7559456933665	19.0596416913031	28.6894998024720	25.4523516989933	26.8894474249993	35.7674074855787	31.0237494929841	20.7222503466319	17.7945261308972	18.8876994304544
46.3001997662866	61.4606529780609	37.7501529346803	16.0825415612664	6.42140286171478	28.1468619395405	20.6117102071140	17.1686201541734	31.1287267893703	34.6134661970820	38.4840647570054	25.0346891370546	12.1640382400642	33.4621940273347	5.00972803327062	39.1280482088684	25.9745856270987	37.1690489115774	23.8848169234591	8.06616821975219	20.4832941447567	39.6263045588558	50.7650576052275	45.6655212484211	35.1770539402451	20.4161280419889	9.03218721491889	30.7241717090135	9.53073604074474	19.7180332182535	44.2150143443747	32.4088257447767	36.5129326373344	13.6532576644488	21.9011049390186	7.40946822798796	0	31.7358526554094	38.5334709082388	33.7613897659692	53.6369745588692	52.1791341396971	49.1755956167851	41.7387566210771	13.8351522288144	11.2909902491332	25.4738302034633	21.4885272164231	49.4612840166146	49.9164220778629	32.4847057774698	7.46483532404415	20.3050892374578	6.42229486845886	60.7309759567958	56.9073846579741	11.3178074493572	30.9130283323208	27.6038931767563	33.8455478078305	40.6978753922711	36.1225776351925	42.1787934379129	56.8433355143129	34.2257096700718	34.5391002921106	17.0004204813513	23.9367122023859	35.6429430574671	30.0944724330309	32.8424623060359	34.5719807135125	37.1026051565309	27.8500907619579	21.4737597003916	21.5782630918728
53.1606260424520	60.2396232039539	73.9795034187698	37.3439810477736	39.1828977419179	47.5689306318760	17.7816793575231	19.7249343824967	24.1373496102844	5.73910867347261	6.19245684781576	27.8972128236582	24.1915241947505	8.78925048917069	31.3256413719066	53.4458982375083	37.3923407040285	35.9282434700976	13.5010501975845	31.7719218678912	52.1349023407819	67.6042333446590	64.6002729611668	53.0673026437357	22.4809031083490	29.1615048851613	30.0413734050610	59.6290570391776	38.6259526231610	46.6033474431570	8.44723271489913	34.1100701781779	56.5144371062873	28.4823057134984	14.4971920445737	42.2853722679116	36.2499206924409	0	33.3145813023742	38.5934112994420	74.6573844754091	75.1276536170134	70.5683360821434	47.0604146504698	45.1558036615510	33.2875243276239	59.8617716650922	54.3749589303221	60.1796137667958	48.6814754380070	46.8986110385877	36.5165382256943	17.7695578917268	33.6652690494695	50.3969858933574	73.0816562514574	47.2200691307683	24.5981475577619	13.9590631378339	70.0804632717697	72.1718242677307	61.8726240016866	59.6106030548070	82.4911837685446	10.9857330578779	3.79652371104381	35.4250582823741	46.6253208107227	70.7246829762889	66.2304825002799	68.9906410869464	28.8524712167427	60.0235229949697	57.6491902525527	42.1559725369590	39.5505878594013
39.2773979877299	43.6308085870350	62.3109254554335	22.7169952877201	29.7655492989355	29.4652145956463	12.0303611692715	15.9195091751212	3.86483475376010	14.7382080052946	26.2940435553111	9.38195516616903	22.4776210808480	26.0055847012508	26.9644565098932	33.6199220489746	18.6526818925902	15.8173237648426	21.4386979393214	30.6947055192229	38.7611353903643	50.7013722451882	44.4265554512727	32.7748657878501	5.05004785482995	13.0157932470639	21.4162035577878	43.7787930128380	27.4053882008089	31.6587931440396	23.5008360740990	13.8453524046962	37.6748807583397	17.2153722754213	15.7364928790625	33.3053670882039	30.3502042468313	20.2979909021961	0	18.3673032398778	55.2592799219959	56.1575348346764	51.3740970429601	26.7760356418569	32.9326965649879	21.6064498457542	47.7377237277247	41.5413335797914	39.8939738352711	29.3180998779163	27.5219876734809	26.4299305155793	12.5484836764371	31.6271189181506	34.4985963999942	52.9922910738438	41.2735241791044	4.30385262947718	26.4232327429989	61.7662366207229	56.8256065989564	44.4523717661008	40.0301263833087	64.0645407140775	9.98441117977860	16.5110097985152	20.3570228172371	29.8468818538521	58.6577414048999	58.7371888014358	59.3359437545794	8.93483258525910	41.7649470670128	42.4664241947793	25.5700160032448	22.6044280103168
30.3381705282839	37.0140452841721	51.0288913809627	14.1743003501794	24.5174272100198	16.7571947503006	18.5246463236861	20.7436980613505	9.99934511669354	27.4045958155054	38.3108454233888	5.14042555056631	25.3707988214111	36.8623663740103	26.4763774949507	20.7943793330332	5.98774687414942	9.36502205353852	29.8788987500416	31.5455152855688	28.9931995563759	38.2183358966171	32.1346055812449	21.8212043766863	14.4396335526126	7.82127580948420	19.4611112894598	32.0077595141779	21.0973528686848	21.2506115835620	36.5605618440849	4.59130140521012	24.6147822074316	14.9091629719264	23.6816078200239	27.7391944139833	27.8201639546514	32.6520759312144	13.0792144054462	0	42.2334927527427	43.0784979621704	38.3071792527033	16.2979700994076	24.7153655160886	16.6471561800331	38.2977288363520	31.9753892640556	28.2038024403720	22.5683431087850	14.4540357572465	21.4073507988514	18.9512190948275	31.6186043738624	33.0100227938517	40.4891861045716	36.8863292068278	9.45498362872933	35.4446451149044	54.2213830185759	45.0403080233350	31.8117734742972	27.0498060925432	51.0223189548853	22.9899539389892	28.9693938944981	12.0538936569259	18.0558309453820	48.7888475412560	51.8813171022355	51.0102053174353	9.19440962004959	28.8243312539481	31.1722316476790	14.3431418783970	11.4259516303041
7.34516694681392	16.4964676952847	19.8883321623756	35.1018277514296	41.9708705441720	22.5045042816266	53.2219377421708	53.6060708680634	47.0324690855044	64.5611564697873	74.8640295446716	41.7185366083273	54.7988900166677	72.4345192138671	51.0411609360199	17.4042693338933	32.1746248606482	38.2942492155080	63.8555741506113	56.0513883648068	30.3299967748581	15.1302307909205	13.4418473941700	24.3891960478647	50.8705174478244	40.7396063351571	45.8631069811969	20.6266518855661	39.1314433959156	28.6657343585970	73.8520735476256	37.3526295031600	13.1800964473040	44.1053567317578	58.2047173567733	42.2454077641063	48.3820483180049	69.5652101394381	50.3582056604275	37.2921629643863	0	6.07551407022465	1.01765131708863	28.4701189290199	34.9961784106715	40.9807222491742	33.8582703076046	31.5231399618669	18.6614772618669	36.1426613516208	22.8384361905702	41.6478984726872	53.4770781702817	54.7385540011755	50.5310137043012	11.6749724693619	49.0221222048501	46.4904498527892	69.3431121921898	50.0901655050880	23.9431314287323	13.5039940169733	10.7014281789223	14.9633502311567	60.2798965689350	66.0012276702336	36.0746061434825	25.1856652694371	37.0799915829964	50.9110219132062	45.0356824413176	44.1738226155214	11.2796277989636	23.5037975762377	29.0727571273174	30.9337229251464
9.89430837907400	20.7376728087712	15.2635935221888	34.7638642059948	40.1177664828010	23.1999224143721	53.7983185101178	53.7128728308864	49.2533116378755	66.0376846695577	75.7741724456757	43.2831150028454	54.1358206524101	72.9025069367132	49.6833007699174	21.0739695701322	33.7257572499467	41.6329921394947	63.9429369339993	54.4288002357910	27.1832074246335	9.61697902120634	19.4967450086750	29.3557288516610	53.3987219948779	41.6251269472779	45.1658919890434	16.7930274434255	37.6857559801805	27.1175757217418	75.6504673207462	40.0466191241844	14.7236305643090	44.0350914320635	58.5854031444177	39.8825743170335	46.5188829195185	70.7669566959530	52.3215740187442	39.2947430566075	6.27503213575041	0	6.03376143134604	32.7374575163639	32.7634776622660	40.3812317590206	29.2635143855189	27.8593044270723	24.3575677282727	41.1384941628393	25.1333054550092	40.2905272948942	53.9984693323792	52.9392627030206	55.7796720271139	17.6634257979463	45.7918862397674	48.7071176869449	69.2965669904802	44.7045578552571	17.8536493814699	10.4030885471781	14.7548580830883	11.7584965556498	62.0673665201827	67.3348067000949	36.1039603379045	24.7501122179917	31.3552600320843	45.8414447156875	39.6149849687888	46.9548723931565	10.7490250718632	19.8360982843150	29.0432197834638	31.3516674876704
5.09230788393022	18.5163448972393	20.7346789137134	32.9592176239556	39.7816693618429	20.4361311303440	51.1935607818547	51.5205530188809	45.3021410597279	62.6881585570538	72.8978449944419	39.8387532718050	52.6466843987139	70.4028190920540	48.8562409898768	16.0086935498093	30.2727565258558	36.8659477697811	61.7736710741427	53.8623444660831	28.2266264229524	13.7618532939808	13.6710570304166	23.6492516601680	49.2219627213867	38.7419055759363	43.7045873552710	18.6673433385269	36.9427649561255	26.4758712859785	72.0496007921452	35.7270843018048	11.1642673243892	41.9944747109876	56.1543179215640	40.0694766425754	46.1924231091930	67.6449797785010	48.5728377071379	35.4951296464117	2.19002436846629	5.90483471842387	0	27.3782080605684	32.8186945727824	38.8252717921971	32.0016730949020	29.4848488803550	18.4541069421511	35.4401968498375	21.0601276990142	39.4611339378919	51.4415260577353	52.5485304347680	49.9959997614174	13.2231559605024	46.9039917280680	44.7583833106554	67.2491988906893	48.4645474532876	22.8645786849992	11.5071320330226	9.38335799679063	16.1228037869968	58.4661645771681	64.1024559291475	33.9646561664452	23.0228346976005	35.6548736777270	49.1616674753136	43.4339320232113	42.5849307332529	9.09036444259221	21.4962133800497	26.9463932023262	28.8565422934227
24.9605021319819	28.7805136571047	48.0400794178804	18.6912855694891	29.8145300129953	14.1949928424689	27.2834833394677	29.4004015508856	16.9131761815719	35.3125456384566	46.6105483686740	13.8911284165698	33.6287735757502	45.4682193638956	33.7924349067075	13.4027926623733	8.30818399898959	8.01329465310816	38.6380406596565	39.0741344275356	30.1901521167898	34.6412995904548	23.8379962549570	13.0702367154493	20.2866566550557	15.9219447948299	26.7678538045332	30.1891873106103	26.0958703052814	22.4975337572348	43.8622678131770	6.83413949828178	19.2295673527588	22.5933992860599	32.4397084230250	32.5703864767249	34.2618460253788	40.7741252631933	20.5958322515372	8.75922599346442	30.7151210111555	33.7488565225859	29.1708425833735	0	27.8515900095443	23.0258144854077	39.2672057650676	33.1746070091270	19.5547649772024	15.9142355244385	9.04274350716095	27.1445332639341	27.7081511639294	38.8624736027549	28.8954287941484	32.4005719403804	41.8871833960448	16.3986759870736	44.2014153547112	56.3909639338662	42.6554716363205	28.0665851271854	20.0634465006896	45.1923775978992	30.5369401320650	37.0191464482683	17.3076369444725	17.6409443432879	48.8855315588317	54.6671576306939	52.5895977463783	13.4804195298244	24.1059255640834	30.2013729416305	15.7404011178724	13.8028892208927
35.9635509438961	50.0282293208469	37.9300458113980	4.85753734704204	6.28615877007866	16.8654434346164	19.7331438181223	18.1197908815362	24.6125464084925	34.1729823125021	41.2832162112767	17.3277525119208	17.1717620864999	37.3540886887495	13.0312433697203	27.7172646680898	15.2604687496157	27.6752871570515	27.8344873290678	18.2424843823003	14.6753681166881	31.5348478655768	39.4482832887005	34.3556005040934	29.2689213548228	12.6096457673295	8.30100039869233	22.9031640297721	2.64197051086010	10.0704974687457	44.3278515799081	22.9373988287186	25.6217123444624	9.08729464578963	23.4310005783231	9.28969796945718	11.4338389058583	37.4677989588614	25.2062350275155	18.4647973559351	38.0773222418127	37.0365327773281	35.8981824424690	23.5303676225306	0	4.18435961052355	22.9300631880369	17.0511045200590	38.0282936623170	39.4144655390887	21.0554323236506	3.97238667758859	19.7074010575080	17.2471916179382	51.2907506693101	45.8875915887283	18.5369851569344	24.2414574891545	32.8407389602684	36.6941192110454	34.8757658467344	26.8815273473674	31.0576912006710	48.0766551092587	32.0699666129166	34.7759595815290	6.46897342708590	12.9993712270003	33.9300575545949	33.9249922756047	34.1303469988232	26.7007594350227	26.9136679395648	20.5439024070483	10.0712644947292	10.2396334726593
40.6943219498376	52.8029660205839	49.3881457104348	12.1600940574060	14.5945065912655	24.2993722187607	7.94507026601182	6.88718206021780	16.7916464044467	22.4613070565077	29.7106223210142	11.7102684166904	9.56859650305426	26.1990719657134	11.4865560931912	33.1466932776320	16.8329068855199	24.6139442811226	17.1281903816974	16.0355014752581	26.4646477642268	42.4866051843773	45.2107088172292	36.8949056545903	20.6860119983491	8.15343119557018	5.62125647532924	34.1844610698552	13.1782162908621	21.1121620133292	32.5932544611513	20.1374681757202	33.6621112136270	2.86491198095652	11.9440568696669	18.0710999599574	14.5051170040844	25.6912192003855	15.8469778924423	15.8739429372810	46.7803465144842	46.8259339555320	44.6832580227381	24.0602473030671	11.7892839922183	0	34.5021910016544	28.7915838305530	42.3623877844371	38.3768270848421	25.9710369965910	11.4508843793818	7.92258064220754	16.4898987950860	47.5072882557354	52.7759346626598	25.4950329720651	16.6291127360179	22.5664410900052	46.7488752909399	46.5281727051344	37.1972897888227	38.1042618854720	58.3041312392545	20.8015661854298	22.9980661934195	10.7457422152685	22.0839109496711	45.4746125826730	43.4412282423281	44.8186424354065	20.7257581427805	36.1987706707517	32.0558738333862	17.8152208256645	15.8761840126833
